,user_id,user_type,is_converted,date
821,r8pA9qfVV283q6FN,A,1,2023-09-10 02:32:26.205059920
822,8XM2v2hYWB2TdCeI,A,0,2023-09-10 02:44:54.007989347
823,oTZ8rojXPa0gMfph,A,0,2023-09-10 02:57:21.810918774
824,sTZ045XaByQQxnEx,A,1,2023-09-10 03:09:49.613848202
825,oD0FdD7TK1EI9h07,B,1,2023-09-10 03:22:17.416777629
826,LVdDqsAcIedBOpax,A,0,2023-09-10 03:34:45.219707057
827,agXpV9LmUnkzAvYn,A,0,2023-09-10 03:47:13.022636484
828,CjuaxMlZM9hLCpVp,A,0,2023-09-10 03:59:40.825565912
829,23xf0HIvkr28fBjY,B,0,2023-09-10 04:12:08.628495339
830,fvmiurzqrxFBqeDb,A,1,2023-09-10 04:24:36.431424767
831,R3QStMANeZ9uKPqJ,A,1,2023-09-10 04:37:04.234354194
832,wZxjLhxXBxISJjZr,B,0,2023-09-10 04:49:32.037283621
833,zXFBQXlz813xAPhT,B,0,2023-09-10 05:01:59.840213049
834,3XBhZqTYWXPvqB1V,A,0,2023-09-10 05:14:27.643142476
835,K876r3vOIzgPEirk,A,0,2023-09-10 05:26:55.446071904
836,335pDjx1b69HJP73,A,0,2023-09-10 05:39:23.249001331
837,yQuSZRwcZA1L7RrU,A,0,2023-09-10 05:51:51.051930759
838,XA49Ylu63Z6c9IPj,B,0,2023-09-10 06:04:18.854860186
839,DUIHwFjNbr3RfsvU,B,0,2023-09-10 06:16:46.657789613
840,KKgX8V7d9XfXhGDU,A,0,2023-09-10 06:29:14.460719041
841,xUwIJE2ok1yN03uL,A,1,2023-09-10 06:41:42.263648468
842,MKmLV2RRIajH3q3h,B,1,2023-09-10 06:54:10.066577896
843,gQsOUzNZ1zoaiTJa,B,0,2023-09-10 07:06:37.869507323
844,ROC64FAiI48n5Mt9,B,1,2023-09-10 07:19:05.672436751
845,M6x4BnoQOJG3x6u4,A,0,2023-09-10 07:31:33.475366178
846,VegyD37rDkDfmqvN,B,1,2023-09-10 07:44:01.278295605
847,nucFrNHsX6tfdIIt,A,1,2023-09-10 07:56:29.081225033
848,ONhITEStvQt0Sf7u,A,0,2023-09-10 08:08:56.884154460
849,OxD4fAwOXOMxQJPG,A,0,2023-09-10 08:21:24.687083888
850,X8eVib29CCfLjSBc,B,0,2023-09-10 08:33:52.490013315
851,c69z2LdDCeUW0IZ9,B,0,2023-09-10 08:46:20.292942743
852,r59eqeS4qgjRDBP4,B,0,2023-09-10 08:58:48.095872170
853,FuVD2gky8a1HAtjY,B,0,2023-09-10 09:11:15.898801597
854,FusgtN6X5L6yHTXy,B,0,2023-09-10 09:23:43.701731025
855,GZ6QIjiNRvy3DnuN,A,0,2023-09-10 09:36:11.504660452
856,t2g2NYEW2r2dvnuP,A,0,2023-09-10 09:48:39.307589880
857,9lb06ocdxxGapNnR,A,0,2023-09-10 10:01:07.110519307
858,LKKAdUWXcpLAKSwk,A,0,2023-09-10 10:13:34.913448735
859,iOfNxvHa9JkfwwhN,A,0,2023-09-10 10:26:02.716378162
860,yt6W18yWxzv8HlhX,B,0,2023-09-10 10:38:30.519307589
861,yXvHvJ6orrGTa5m0,A,0,2023-09-10 10:50:58.322237017
862,6mf8ZvEQQiFwR4Hu,B,0,2023-09-10 11:03:26.125166444
863,ffaERALiamjM9yC0,A,0,2023-09-10 11:15:53.928095872
864,8TLv2kBEmDtNGydh,B,0,2023-09-10 11:28:21.731025299
865,xeHBX8X4xDeuKHuF,B,1,2023-09-10 11:40:49.533954727
866,hzvSgDUSNPFqVUKh,B,0,2023-09-10 11:53:17.336884154
867,EcSzCy6zaXQuyGS0,B,1,2023-09-10 12:05:45.139813581
868,RcMWTJs6GUkWB359,A,0,2023-09-10 12:18:12.942743009
869,wzUxEkb7snMEDMgA,B,1,2023-09-10 12:30:40.745672436
870,r3UWHe2l1joV9bEg,A,0,2023-09-10 12:43:08.548601864
871,RvQ5WJjWFulnWaKH,B,0,2023-09-10 12:55:36.351531291
872,UQ1V3oR1P7gyzRfc,B,0,2023-09-10 13:08:04.154460719
873,DVmMTNu87gts9hQW,A,1,2023-09-10 13:20:31.957390146
874,qVCNNiZeAXcgUzeX,B,0,2023-09-10 13:32:59.760319573
875,v8COcrOhLQkgHhkA,A,0,2023-09-10 13:45:27.563249001
876,SFGpe0yGtF4NHlXN,B,0,2023-09-10 13:57:55.366178428
877,GxGLFz23maoANHlM,B,0,2023-09-10 14:10:23.169107856
878,vtwSmspvLTsBwP55,A,0,2023-09-10 14:22:50.972037283
879,p7ttklg8TMCqLN9Y,A,0,2023-09-10 14:35:18.774966711
880,B8URd83Iaa9h0gwP,A,1,2023-09-10 14:47:46.577896138
881,S7OEsVcJyWyzTlAp,B,1,2023-09-10 15:00:14.380825565
882,IEFNN1q4P5c79GvW,B,0,2023-09-10 15:12:42.183754993
883,TkO6mCzCj2mDp6PO,A,0,2023-09-10 15:25:09.986684420
884,XyTiwVBMM72Tv7nl,B,0,2023-09-10 15:37:37.789613848
885,6MoVVLBOkJay8c3p,A,1,2023-09-10 15:50:05.592543275
886,m04YIy1zQrH90lt6,A,0,2023-09-10 16:02:33.395472703
887,fEoIxB9pflSX4Tal,A,0,2023-09-10 16:15:01.198402130
888,0q409cNIsbqymd4t,A,0,2023-09-10 16:27:29.001331557
889,e5jX3On6grG3W95s,A,0,2023-09-10 16:39:56.804260985
890,uRY8oEhnlYmoCinb,B,0,2023-09-10 16:52:24.607190412
891,Q9tzTvolW6oZdwjE,B,1,2023-09-10 17:04:52.410119840
892,Y9rmtaECqHx6xBro,A,0,2023-09-10 17:17:20.213049267
893,IorkXIA1Khojqp4F,A,0,2023-09-10 17:29:48.015978695
894,37RZgdATow7bw8yW,A,0,2023-09-10 17:42:15.818908122
895,YJDucevSky5hkuTs,A,0,2023-09-10 17:54:43.621837549
896,GhkDt6VxSWKZHjtQ,A,1,2023-09-10 18:07:11.424766977
897,tmb08B5dQ5ulhzvg,B,0,2023-09-10 18:19:39.227696404
898,cuoIjV1YOgrNkgSN,B,0,2023-09-10 18:32:07.030625832
899,Bi9I0QtuDRcu3116,A,0,2023-09-10 18:44:34.833555259
900,YR3lWA04txjeMpws,B,0,2023-09-10 18:57:02.636484687
901,AO8vKlnzGC2ijdCG,B,0,2023-09-10 19:09:30.439414114
902,wCxIawZSOPoQbMZG,B,1,2023-09-10 19:21:58.242343541
903,GKoy6DlXJ5SMYXwd,B,0,2023-09-10 19:34:26.045272969
904,boKz0E5CjGAP1Vc9,A,0,2023-09-10 19:46:53.848202396
905,qJk1I9jXDU0XCGtA,B,0,2023-09-10 19:59:21.651131824
906,uCq58B90X7GNDGdW,B,0,2023-09-10 20:11:49.454061251
907,4aezeuOPwSLoi5v8,A,1,2023-09-10 20:24:17.256990679
908,y3PkVtgGp4mAleAD,B,0,2023-09-10 20:36:45.059920106
909,wmQ4sUtgWbIAOknw,B,0,2023-09-10 20:49:12.862849533
910,cNvRYvh71WeRJefT,B,0,2023-09-10 21:01:40.665778961
911,c8f2Q0HlKDKnHNdw,B,0,2023-09-10 21:14:08.468708388
912,8qtc6x1LIi4o31iI,B,0,2023-09-10 21:26:36.271637816
913,NUWvF7O9MshlO7b3,A,0,2023-09-10 21:39:04.074567243
914,P3GWon77JPhWoS5D,B,0,2023-09-10 21:51:31.877496671
915,Eyq1iwFpanv83BJ4,A,0,2023-09-10 22:03:59.680426098
916,HTqTk6BQrdBbecHi,A,0,2023-09-10 22:16:27.483355525
917,sMr2kuAvVQq2tWEU,A,0,2023-09-10 22:28:55.286284953
918,Nu0hHEv4Q12CZTI2,B,0,2023-09-10 22:41:23.089214380
919,U2LS86s3lhmqFz4x,A,0,2023-09-10 22:53:50.892143808
920,Ok18SVAa0OwYwotZ,B,0,2023-09-10 23:06:18.695073235
921,Kb3I6uniYWsVBQyN,B,0,2023-09-10 23:18:46.498002663
922,jw0kFOCRN0HgfENL,A,0,2023-09-10 23:31:14.300932090
923,bFD16VuJVO8XHdcu,B,1,2023-09-10 23:43:42.103861518
924,dFz3TUVCVI30XYSA,A,0,2023-09-10 23:56:09.906790945
925,17JG76UqKGG0nyMc,A,0,2023-09-11 00:08:37.709720372
926,KozoZ1C9a23Pyrx4,A,1,2023-09-11 00:21:05.512649800
927,LYElQD8lgw3HPx1f,B,0,2023-09-11 00:33:33.315579227
928,TCdMOteXWdCeL3zH,B,0,2023-09-11 00:46:01.118508655
929,NjN7nSLMpPpt2AI0,A,0,2023-09-11 00:58:28.921438082
930,SpYzLrVHN4HDCgQG,A,0,2023-09-11 01:10:56.724367510
931,eW2YIWDVJ8WHdSjs,B,0,2023-09-11 01:23:24.527296937
932,TBL1zm73Dw4N4KfC,A,0,2023-09-11 01:35:52.330226364
933,WJPhsmxOQISl6Uhl,A,1,2023-09-11 01:48:20.133155792
934,hutlTC2zcnB1gSWe,A,1,2023-09-11 02:00:47.936085219
935,8PZt7eWbWcF50znM,A,0,2023-09-11 02:13:15.739014647
936,B4gvkLt8ufpHXdzz,A,0,2023-09-11 02:25:43.541944074
937,YuDgKVSzJZ8NQcK4,A,0,2023-09-11 02:38:11.344873502
938,tz2tA0YUUWDpEdjg,A,0,2023-09-11 02:50:39.147802929
939,vcRoFiQqOtAe1cUV,A,0,2023-09-11 03:03:06.950732356
940,EfETZjWCTNA1Akhd,A,0,2023-09-11 03:15:34.753661784
941,OTW7BeXrXGogSn3o,B,0,2023-09-11 03:28:02.556591211
942,EfimkGnWgmSn4Ed9,B,0,2023-09-11 03:40:30.359520639
943,e4V47BaP7uLUU7Ma,B,0,2023-09-11 03:52:58.162450066
944,2sHPPDWIzhCBMaNU,A,1,2023-09-11 04:05:25.965379494
945,co3yYthYc6UGw4tW,A,0,2023-09-11 04:17:53.768308921
946,2vQY5opAOeMvYSoj,A,0,2023-09-11 04:30:21.571238348
947,1sjy0OJDk9XXh3xz,A,0,2023-09-11 04:42:49.374167776
948,kJeEJPSi9OqQJB3h,A,0,2023-09-11 04:55:17.177097203
949,ZvGWccbs4OF4vIqO,B,1,2023-09-11 05:07:44.980026631
950,Z8fLBcafgLn5ew3u,B,0,2023-09-11 05:20:12.782956058
951,0W0cUxKeHZUfd6y8,A,0,2023-09-11 05:32:40.585885486
952,qsnhjGUKFLB1vMrv,B,0,2023-09-11 05:45:08.388814913
953,H77FJgIdjWyZQpE1,B,1,2023-09-11 05:57:36.191744340
954,CyzEDAfwVKQLBSah,B,0,2023-09-11 06:10:03.994673768
955,XdfBP8xZcfLzdxjo,B,0,2023-09-11 06:22:31.797603195
956,J184pme87wbf5CB4,B,0,2023-09-11 06:34:59.600532623
957,nBlKP7A1igkKpRRc,A,0,2023-09-11 06:47:27.403462050
958,WIjjA1cFaEWZJJDy,B,0,2023-09-11 06:59:55.206391478
959,AqGKg9gqO376LORZ,A,0,2023-09-11 07:12:23.009320905
960,Y3AEq26oCKKYlG3M,B,0,2023-09-11 07:24:50.812250332
961,tGxkodPkiac2LkGw,A,1,2023-09-11 07:37:18.615179760
962,OQAODhmQU39hHLov,A,0,2023-09-11 07:49:46.418109187
963,MOPPWd7JPt8kjnvW,A,1,2023-09-11 08:02:14.221038615
964,WOhw7mYE13QViwgE,A,1,2023-09-11 08:14:42.023968042
965,3pfbkiYhyl0bXmX4,A,1,2023-09-11 08:27:09.826897470
966,USkr3RmzChssxBjt,B,0,2023-09-11 08:39:37.629826897
967,O62zxfBdHaqVkYkx,B,0,2023-09-11 08:52:05.432756324
968,LI2jEIYMeIfJrHQF,B,0,2023-09-11 09:04:33.235685752
969,4BslU2PSZrw1p1ar,B,0,2023-09-11 09:17:01.038615179
970,AqcmBAkMjcgMBtDI,B,1,2023-09-11 09:29:28.841544607
971,qaSI0WrWjaDIKKmM,A,1,2023-09-11 09:41:56.644474034
972,IyseOVCFFg7O3xU4,B,1,2023-09-11 09:54:24.447403462
973,IscuGoyii6hb7tZL,A,0,2023-09-11 10:06:52.250332889
974,yMzvv991FvNSBWHG,B,0,2023-09-11 10:19:20.053262316
975,aTOkA8H2ccNKwUVb,B,1,2023-09-11 10:31:47.856191744
976,JVYyrbtKtmWm4VuX,B,1,2023-09-11 10:44:15.659121171
977,EqY9VevkCEewMpxa,B,0,2023-09-11 10:56:43.462050599
978,bamNHpehsawZf1dh,B,0,2023-09-11 11:09:11.264980026
979,DzAkfeQ1atMtGDwz,A,0,2023-09-11 11:21:39.067909454
980,j8vrUbpiLi0nVzca,A,0,2023-09-11 11:34:06.870838881
981,x6HdxClqzgxidYCi,B,0,2023-09-11 11:46:34.673768308
982,WTx2a2zZbEShE459,B,0,2023-09-11 11:59:02.476697736
983,FNTqfneknsdMfmXd,A,0,2023-09-11 12:11:30.279627163
984,QBkQgmI3MYw6QGby,A,0,2023-09-11 12:23:58.082556591
985,t2SknQBeS2V8BWWI,A,0,2023-09-11 12:36:25.885486018
986,ZJEyRU8sEwfraENe,B,0,2023-09-11 12:48:53.688415446
987,pya1E8fe3KSrTxOn,B,0,2023-09-11 13:01:21.491344873
988,pHgiK3filhl1u3AW,A,1,2023-09-11 13:13:49.294274300
989,XdOgZxu5N5g7chlX,B,0,2023-09-11 13:26:17.097203728
990,z0lBk12s7rNIfoOm,A,1,2023-09-11 13:38:44.900133155
991,a4SvPTXspMHQOYqZ,A,0,2023-09-11 13:51:12.703062583
992,MAo5N6FnI2MeBxlh,B,0,2023-09-11 14:03:40.505992010
993,p2w6yWoVKCikG47I,B,0,2023-09-11 14:16:08.308921438
994,16A9cu1q7i8MFMp7,A,0,2023-09-11 14:28:36.111850865
995,Yfu7DjunKFU6lpCB,A,0,2023-09-11 14:41:03.914780292
996,g92f1CiU2lsD8WUq,A,0,2023-09-11 14:53:31.717709720
997,F6sdr2HH83YH7twL,B,0,2023-09-11 15:05:59.520639147
998,3B2HfCxbEPoAsF80,B,0,2023-09-11 15:18:27.323568575
999,bIoyJujuJ8cv6s3x,B,0,2023-09-11 15:30:55.126498002
1000,PPUcxxAoyTT6mYnp,B,0,2023-09-11 15:43:22.929427430
1001,BWlPk6lOzwoxoMgi,A,1,2023-09-11 15:55:50.732356857
1002,AJs9ifZgO4DKrZOW,B,0,2023-09-11 16:08:18.535286284
1003,air2bkMSRVc9yjLm,A,0,2023-09-11 16:20:46.338215712
1004,mqjnXKploJY2KM7t,B,0,2023-09-11 16:33:14.141145139
1005,5uP47i4je4FNf2tz,B,0,2023-09-11 16:45:41.944074567
1006,kf6x4WAHy2EEEjjc,A,0,2023-09-11 16:58:09.747003994
1007,Uy4xfdRJuC4QknRS,A,0,2023-09-11 17:10:37.549933422
1008,JolKnUKfULCRBCly,A,0,2023-09-11 17:23:05.352862849
1009,H7RJ73LFdvqRQcir,A,0,2023-09-11 17:35:33.155792276
1010,7elsLPeCGgJo20w1,A,1,2023-09-11 17:48:00.958721704
1011,h0YEoR3MdfZRvanW,A,1,2023-09-11 18:00:28.761651131
1012,FGP4xPuP4q5bUdVH,A,0,2023-09-11 18:12:56.564580559
1013,3Y0m6hDkIE69OJTj,B,0,2023-09-11 18:25:24.367509986
1014,uAqyjNh5bcZKM9OW,A,1,2023-09-11 18:37:52.170439414
1015,OHiEDaW0NpSO391Q,A,0,2023-09-11 18:50:19.973368841
1016,ILsB58ce68Igl1lf,A,0,2023-09-11 19:02:47.776298268
1017,26LhkNH0nRtCH0mF,B,0,2023-09-11 19:15:15.579227696
1018,ceGLhoJapT6DCfFy,A,0,2023-09-11 19:27:43.382157123
1019,XJ4RrUwawfpmrfbA,B,0,2023-09-11 19:40:11.185086551
1020,TwNa5w8iiSQFLoxT,A,0,2023-09-11 19:52:38.988015978
1021,2dZLVbI7oAuf8PTA,A,1,2023-09-11 20:05:06.790945406
1022,2jjLSUTaNwtpZl9s,A,0,2023-09-11 20:17:34.593874833
1023,c43n5Sh8nKbIYMZ1,B,0,2023-09-11 20:30:02.396804261
1024,BIdps2bOTAgm5hNE,B,0,2023-09-11 20:42:30.199733688
1025,5mG6Z9pfWti7FjfL,B,0,2023-09-11 20:54:58.002663115
1026,JMG8JOrp2JE0KDcd,B,0,2023-09-11 21:07:25.805592543
1027,CYd00E21r6mWrbFk,A,1,2023-09-11 21:19:53.608521970
1028,hW3aycGgsKRzIkMY,B,0,2023-09-11 21:32:21.411451398
1029,dwCVUfNXFx76nQqf,A,0,2023-09-11 21:44:49.214380825
1030,agamJe0QWnFIQA6t,A,0,2023-09-11 21:57:17.017310253
1031,sYCORNU4huxBZLJT,A,1,2023-09-11 22:09:44.820239680
1032,xJC7790obZMTrPtv,A,0,2023-09-11 22:22:12.623169107
1033,DAEkSFumlsSNhSoh,B,1,2023-09-11 22:34:40.426098535
1034,bzXeWnn6ZpOeGoVk,A,0,2023-09-11 22:47:08.229027962
1035,B8pHewxB5HYSYmCN,A,0,2023-09-11 22:59:36.031957390
1036,1HA3ERv01u45Wd0q,A,0,2023-09-11 23:12:03.834886817
1037,3d7CwD0xrYgmxzmD,A,0,2023-09-11 23:24:31.637816245
1038,oWnSmyA3Cm6tFGK8,A,1,2023-09-11 23:36:59.440745672
1039,t5VzeExPPt6lcvWX,A,0,2023-09-11 23:49:27.243675099
1040,28LChKLYEqhcDove,A,1,2023-09-12 00:01:55.046604527
1041,DPXBzgZGSIP5t9R7,A,0,2023-09-12 00:14:22.849533954
1042,83jpCDvWPc2qtbyY,A,1,2023-09-12 00:26:50.652463382
1043,jzMRGVXqEtXQVEE5,B,0,2023-09-12 00:39:18.455392809
1044,v4KahQHdbn8w4ZWK,B,0,2023-09-12 00:51:46.258322237
1045,ixP6lYou4aXvgK8Q,B,0,2023-09-12 01:04:14.061251664
1046,qC4g732YyRylZ5xP,A,0,2023-09-12 01:16:41.864181091
1047,J0Iqn62UsPuGBwOm,A,1,2023-09-12 01:29:09.667110519
1048,npI0z3YmSh27IWUF,A,1,2023-09-12 01:41:37.470039946
1049,Ve0H9YjunUuOC4Nx,A,1,2023-09-12 01:54:05.272969374
1050,VaB386Y1wK2ulZvQ,B,0,2023-09-12 02:06:33.075898801
1051,5ZYrz9vPhb7I2cUu,A,0,2023-09-12 02:19:00.878828229
1052,Ai2iCPaNzMBdnYib,B,1,2023-09-12 02:31:28.681757656
1053,VluHtPe7QSsXDWe1,B,0,2023-09-12 02:43:56.484687083
1054,7Tm80uT26cSMSZYZ,B,1,2023-09-12 02:56:24.287616511
1055,eM9A9cdJX1e3mAeo,B,0,2023-09-12 03:08:52.090545938
1056,iQ2e53oodu0iPZnU,B,0,2023-09-12 03:21:19.893475366
1057,spbH5G52xIZ8MDXn,A,0,2023-09-12 03:33:47.696404793
1058,Vn1Kkc5wBi7P0ZsS,A,0,2023-09-12 03:46:15.499334221
1059,cDPSMWMrh1sdr276,B,0,2023-09-12 03:58:43.302263648
1060,nJTAh3WF86q6RsI2,A,1,2023-09-12 04:11:11.105193075
1061,6fb7D4sGrnVSnn2s,A,0,2023-09-12 04:23:38.908122503
1062,cIZydYoBZNpoaYuW,B,0,2023-09-12 04:36:06.711051930
1063,iRS5402wSypAr2f2,B,1,2023-09-12 04:48:34.513981358
1064,0TPCKWrm7VU5V97a,A,1,2023-09-12 05:01:02.316910785
1065,fa7YpZ268fwzsIgB,A,0,2023-09-12 05:13:30.119840213
1066,V345IswI5pN4ntwd,B,0,2023-09-12 05:25:57.922769640
1067,gb4WFAQcSVQ7SYHV,B,0,2023-09-12 05:38:25.725699067
1068,5YGq6rMQsa4XwUdP,A,0,2023-09-12 05:50:53.528628495
1069,PIdNhgGBUvG1RIGk,B,0,2023-09-12 06:03:21.331557922
1070,u8S7TRf335Elk1tH,B,0,2023-09-12 06:15:49.134487350
1071,weM3dNaHSGpMQ2F6,B,0,2023-09-12 06:28:16.937416777
1072,hUDMVAnYWdzYiWG9,A,0,2023-09-12 06:40:44.740346205
1073,5wKCfAAnyigNe7Pb,B,0,2023-09-12 06:53:12.543275632
1074,FUA7jm2EuVdR3T9Z,A,0,2023-09-12 07:05:40.346205059
1075,aYrHwUPDuMl3mSn3,B,1,2023-09-12 07:18:08.149134487
1076,N0qxQvn2MsUd4dGe,B,1,2023-09-12 07:30:35.952063914
1077,hsAfffx3jYFlR35g,B,1,2023-09-12 07:43:03.754993342
1078,cORNarl73PjccEM9,A,0,2023-09-12 07:55:31.557922769
1079,lXCuRZHeggwA9rcu,A,0,2023-09-12 08:07:59.360852197
1080,hxoABjJEallDxu13,A,0,2023-09-12 08:20:27.163781624
1081,VyYfLMEc5J6EiMG7,B,0,2023-09-12 08:32:54.966711051
1082,8ywDwWW0Wiitly43,A,0,2023-09-12 08:45:22.769640479
1083,6inCL80xEsZPnevN,A,0,2023-09-12 08:57:50.572569906
1084,c8hdYDET8fcL49SG,B,0,2023-09-12 09:10:18.375499334
1085,UvjjiPbgjLLLBjqL,A,0,2023-09-12 09:22:46.178428761
1086,aLZ3ySkh4Kx4J78v,B,0,2023-09-12 09:35:13.981358189
1087,YuzuMvTadkWfkQMB,A,1,2023-09-12 09:47:41.784287616
1088,BowYuSozya9HK5bz,B,0,2023-09-12 10:00:09.587217043
1089,3iId8YXfCP2u7qHn,A,0,2023-09-12 10:12:37.390146471
1090,4kM0o5mlVOWfEE36,B,0,2023-09-12 10:25:05.193075898
1091,oogKLWVxlOAWo31S,A,0,2023-09-12 10:37:32.996005326
1092,PxUfFUPUxTq2ia7I,B,1,2023-09-12 10:50:00.798934753
1093,PHKyZl6sqzO3Nwwi,A,1,2023-09-12 11:02:28.601864181
1094,AK13WDz3yEZUP11Q,B,0,2023-09-12 11:14:56.404793608
1095,aX418AtDMJ9seB18,A,0,2023-09-12 11:27:24.207723035
1096,ESUWaFJOACkCCTxA,A,0,2023-09-12 11:39:52.010652463
1097,3B5ltMlqYTNAZCoD,A,0,2023-09-12 11:52:19.813581890
1098,FddkcsO9WpXonRTz,B,0,2023-09-12 12:04:47.616511318
1099,PtqkVT24ZghHh4QK,B,0,2023-09-12 12:17:15.419440745
1100,SmVLl5z1mviAPg1P,A,0,2023-09-12 12:29:43.222370173
1101,SrGpFSWZHSpqGhob,B,1,2023-09-12 12:42:11.025299600
1102,xPoIUC3vGJVMILfl,B,0,2023-09-12 12:54:38.828229027
1103,Btas9UyhiqvSJylC,B,0,2023-09-12 13:07:06.631158455
1104,dkCpN5UeBoTtV2py,B,0,2023-09-12 13:19:34.434087882
1105,CycraEUa6Epd49Ao,A,0,2023-09-12 13:32:02.237017310
1106,gezNmkj2c4pRmP9p,B,0,2023-09-12 13:44:30.039946737
1107,Tllgq8c9s5S6PhMs,A,0,2023-09-12 13:56:57.842876165
1108,EG4TMkhx1mNYIKTv,A,1,2023-09-12 14:09:25.645805592
1109,ZmWE7BdmfUEjDWzX,A,1,2023-09-12 14:21:53.448735019
1110,NTkOybLfrG0PseVX,B,0,2023-09-12 14:34:21.251664447
1111,QKVEzxmEkHtpG7uA,B,0,2023-09-12 14:46:49.054593874
1112,rk3azCjW0VAqKUBp,B,0,2023-09-12 14:59:16.857523302
1113,uzd6qB8N6OCMfWys,B,1,2023-09-12 15:11:44.660452729
1114,WXeV1gXbQGJQhECY,A,0,2023-09-12 15:24:12.463382157
1115,R40IDjTkWXtp2SSG,B,0,2023-09-12 15:36:40.266311584
1116,uL0U47fe6pMcFl0D,A,0,2023-09-12 15:49:08.069241012
1117,uaBhHiXDoYHwEKAx,B,0,2023-09-12 16:01:35.872170439
1118,YiklBm2ZtcKAC15T,A,0,2023-09-12 16:14:03.675099866
1119,u00zqQss3Uuuk32m,B,0,2023-09-12 16:26:31.478029294
1120,nrzfVFIZio21h0C7,B,0,2023-09-12 16:38:59.280958721
1121,unKR9BNZLYXFSFkH,B,1,2023-09-12 16:51:27.083888149
1122,0yzwOAFz5rPtLwOZ,B,0,2023-09-12 17:03:54.886817576
1123,sZMA7xTvs8tUveYJ,B,0,2023-09-12 17:16:22.689747004
1124,NXpwCJPOs8nPxxrr,A,1,2023-09-12 17:28:50.492676431
1125,cKVRmfBbLNQHY3m8,A,0,2023-09-12 17:41:18.295605858
1126,p6Hbrd7CHvjEed4W,A,1,2023-09-12 17:53:46.098535286
1127,orUcYDyu4bT7aC0w,A,0,2023-09-12 18:06:13.901464713
1128,itLE4Jd9MM1d0WsK,A,0,2023-09-12 18:18:41.704394141
1129,BdAmRMNaUswA7ruK,B,0,2023-09-12 18:31:09.507323568
1130,9Wbp7NIeGVV4tEMd,B,0,2023-09-12 18:43:37.310252996
1131,lf2iBqahVb8O4CZv,A,0,2023-09-12 18:56:05.113182423
1132,ihmF2aJ1EcyvSR9k,A,0,2023-09-12 19:08:32.916111850
1133,Ru8goh8GSb4M2OnU,A,0,2023-09-12 19:21:00.719041278
1134,6AJ6hqFgeOfQwKQ5,A,0,2023-09-12 19:33:28.521970705
1135,40DGMbh3k0aqfTVZ,A,1,2023-09-12 19:45:56.324900133
1136,2BBHeAgkzEsutak8,A,1,2023-09-12 19:58:24.127829560
1137,dnJm5OnCOr3swkzi,B,0,2023-09-12 20:10:51.930758988
1138,w0AqwPxPA2Ss2SAu,A,1,2023-09-12 20:23:19.733688415
1139,cnjETTJbp8x17V8U,B,0,2023-09-12 20:35:47.536617842
1140,AhxAkTGNSkda4t2e,A,0,2023-09-12 20:48:15.339547270
1141,TYtRYDWn5stCNztp,A,0,2023-09-12 21:00:43.142476697
1142,dIAaDJt6gc2nB5hI,B,0,2023-09-12 21:13:10.945406125
1143,IsQ6mHtwIHf7CxaU,A,0,2023-09-12 21:25:38.748335552
1144,TxeYuKLzfvZOJ9GB,B,1,2023-09-12 21:38:06.551264980
1145,2AubwQnuTzSyO2Mt,B,1,2023-09-12 21:50:34.354194407
1146,6FqWBFfPhknTdepr,A,1,2023-09-12 22:03:02.157123834
1147,RStSAkUxmLun1U5e,B,1,2023-09-12 22:15:29.960053262
1148,0d9ugQCfQlh6GzQh,A,0,2023-09-12 22:27:57.762982689
1149,xRaaptnSwq251nfQ,A,0,2023-09-12 22:40:25.565912117
1150,WuFEc9sAtxHwvVpz,B,0,2023-09-12 22:52:53.368841544
1151,wdsX8zRX6fWbUWmp,B,0,2023-09-12 23:05:21.171770972
1152,kFPBECRIS0pCkZO8,B,0,2023-09-12 23:17:48.974700399
1153,zejGKCIA48eDJjNU,A,0,2023-09-12 23:30:16.777629826
1154,BILGIEkY6LFxWGCx,B,0,2023-09-12 23:42:44.580559254
1155,tRMK9tz2lfHcQe4a,B,0,2023-09-12 23:55:12.383488681
1156,1h6Rs3Hw56VPMOlu,B,1,2023-09-13 00:07:40.186418109
1157,jz4k2pXrRwSdoLiZ,B,0,2023-09-13 00:20:07.989347536
1158,sjXbiSszJo50UuT8,A,0,2023-09-13 00:32:35.792276964
1159,09XucU2qYUikIo09,A,0,2023-09-13 00:45:03.595206391
1160,CQyTRv1QLm03ZiLt,B,0,2023-09-13 00:57:31.398135818
1161,8FQQgJ0kVlG8iN9o,B,0,2023-09-13 01:09:59.201065246
1162,thhj5gjnu0MfZNsb,A,1,2023-09-13 01:22:27.003994673
1163,3UtGaDLdWF1u1eF1,B,0,2023-09-13 01:34:54.806924101
1164,duKA9TRd4Lku9rBE,A,0,2023-09-13 01:47:22.609853528
1165,23Phe6BUXtY29z33,B,1,2023-09-13 01:59:50.412782956
1166,vUc97HHIneMLcTLn,A,0,2023-09-13 02:12:18.215712383
1167,gjgwyXRI9rkEhBEx,A,1,2023-09-13 02:24:46.018641810
1168,BhO1f7UUr4BJzlC5,B,0,2023-09-13 02:37:13.821571238
1169,v8mSW4PJ2MGN7Z2y,A,0,2023-09-13 02:49:41.624500665
1170,JGvFIFPUKvSYfUvY,B,0,2023-09-13 03:02:09.427430093
1171,6GcJAQ5PHbltIq4d,B,0,2023-09-13 03:14:37.230359520
1172,tTAbv64DXd4yYytx,B,0,2023-09-13 03:27:05.033288948
