,user_id,user_type,is_converted,date
2512,9n4pSVJRG6HsVqrB,B,0,2023-06-25 22:03:03.356727491
2513,EK2Xlg3JdLUX6fIo,B,0,2023-06-25 22:16:11.646280329
2514,zt779jCQSMWWzMSX,A,0,2023-06-25 22:29:19.935833166
2515,AmVUYlHOJD9r8Yeb,B,0,2023-06-25 22:42:28.225386003
2516,YLuk9CUZh9WKg3dM,B,0,2023-06-25 22:55:36.514938841
2517,usjLq22wIyiCluFM,A,0,2023-06-25 23:08:44.804491678
2518,dMNQa71Qfa4CsZ1m,A,0,2023-06-25 23:21:53.094044515
2519,U5z4xDRNakTdFU5D,B,0,2023-06-25 23:35:01.383597353
2520,rHqD6v8fmt94tmWM,B,0,2023-06-25 23:48:09.673150190
2521,f1yhNRQl0JtC5IJe,B,0,2023-06-26 00:01:17.962703028
2522,PaX1NJvA8jcfbshT,A,0,2023-06-26 00:14:26.252255865
2523,sjBVIvIO22ecQOoy,B,0,2023-06-26 00:27:34.541808702
2524,YRAfhiZJLNtJ8M3J,B,0,2023-06-26 00:40:42.831361540
2525,ZygsMAljwgeeivdj,A,0,2023-06-26 00:53:51.120914377
2526,CSS6gSNiUsYoOjIw,A,0,2023-06-26 01:06:59.410467214
2527,LJ62J2xJXKxPLrDa,B,0,2023-06-26 01:20:07.700020052
2528,RJcWQnAlj4LQ7J4v,B,0,2023-06-26 01:33:15.989572889
2529,Y8MOfDdc1x1CF88R,B,0,2023-06-26 01:46:24.279125727
2530,xx5gv8R3MbyuB9cc,A,0,2023-06-26 01:59:32.568678564
2531,fmEXAp4qK76AHN9U,A,0,2023-06-26 02:12:40.858231401
2532,BMRvdCabmfjIbFzp,A,0,2023-06-26 02:25:49.147784239
2533,9i10osnia48eiQya,B,0,2023-06-26 02:38:57.437337076
2534,hV5ma6MnKNlnW58O,A,1,2023-06-26 02:52:05.726889913
2535,zhRj45W3Jshrnvqe,A,0,2023-06-26 03:05:14.016442751
2536,Zv3fFZlPmcAcjins,A,1,2023-06-26 03:18:22.305995588
2537,n3IB5W5PwUylw2pi,B,1,2023-06-26 03:31:30.595548426
2538,tLoeBjmWvu14FnNo,B,0,2023-06-26 03:44:38.885101263
2539,8I6PrHOX4gtP5X1B,B,1,2023-06-26 03:57:47.174654100
2540,ctVRuHI9YbSKhOqD,B,0,2023-06-26 04:10:55.464206938
2541,sojbC0T6e0OKkLfu,A,0,2023-06-26 04:24:03.753759775
2542,sRyVqzzOJoZOGMkj,A,1,2023-06-26 04:37:12.043312612
2543,bFE6e7TaXwstwkV2,A,0,2023-06-26 04:50:20.332865450
2544,x2WLJ80Fjhtb14LY,A,0,2023-06-26 05:03:28.622418287
2545,lNWu8Afy8ge89aQE,A,0,2023-06-26 05:16:36.911971125
2546,xnudWxRRBKEFJ3cZ,B,0,2023-06-26 05:29:45.201523962
2547,xmzMII8xXDiJjfq5,B,0,2023-06-26 05:42:53.491076799
2548,3knbLA6gRpxnJ1R6,A,0,2023-06-26 05:56:01.780629637
2549,ps6UskEJZM7qlRic,A,1,2023-06-26 06:09:10.070182474
2550,9D2aR8aLswdzWrNQ,B,1,2023-06-26 06:22:18.359735311
2551,Xbnv0ycykjEW3a2D,A,0,2023-06-26 06:35:26.649288149
2552,1mzhDR5yfmQWKSli,B,0,2023-06-26 06:48:34.938840986
2553,AlwbIuPicxumGrvW,A,0,2023-06-26 07:01:43.228393824
2554,oQc6HPxhBZxUPghE,B,0,2023-06-26 07:14:51.517946661
2555,7P0JKVbs2fPrKBbw,A,0,2023-06-26 07:27:59.807499498
2556,hMs7yYoJ76QcCj7A,B,0,2023-06-26 07:41:08.097052336
2557,rVF6paSTyXqbv2PQ,A,1,2023-06-26 07:54:16.386605173
2558,WvDJrglCKV3GKekw,A,0,2023-06-26 08:07:24.676158010
2559,VRjD3xzYincil2n5,B,0,2023-06-26 08:20:32.965710848
2560,H3XXQaYq2Rak6Rjf,B,0,2023-06-26 08:33:41.255263685
2561,FGUYSicgschWQAhY,A,0,2023-06-26 08:46:49.544816523
2562,SdYtsfQPI2tK83Kc,B,1,2023-06-26 08:59:57.834369360
2563,8fqeK28HZIZPPzA9,B,1,2023-06-26 09:13:06.123922197
2564,YzAHKaXnRiOvYLV2,A,0,2023-06-26 09:26:14.413475035
2565,8jpQkRT5JhoPsT5b,A,1,2023-06-26 09:39:22.703027872
2566,wLloTkJdcTx67czv,A,0,2023-06-26 09:52:30.992580710
2567,qrpZxyW3KyksDT9T,A,0,2023-06-26 10:05:39.282133547
2568,bvPTMXTaQNSD5nD9,B,0,2023-06-26 10:18:47.571686384
2569,omsB6eRGMHo24Kmj,B,0,2023-06-26 10:31:55.861239222
2570,lOdNje3mA9ozDyNm,B,0,2023-06-26 10:45:04.150792059
2571,m80MihJ5LtBab80e,B,0,2023-06-26 10:58:12.440344896
2572,9EE5CsLXzfOhG0FB,B,1,2023-06-26 11:11:20.729897734
2573,Q0tn2loWPLZSugS6,B,0,2023-06-26 11:24:29.019450571
2574,ZzIIygOJprErcrpr,B,0,2023-06-26 11:37:37.309003409
2575,R3BS9ZqaBo6ciGc1,A,0,2023-06-26 11:50:45.598556246
2576,bkSh7ihBkcxhyj2c,B,1,2023-06-26 12:03:53.888109083
2577,rxwqRIufCgdIDOoL,B,0,2023-06-26 12:17:02.177661921
2578,buiBVoNgy9z8uwo9,A,1,2023-06-26 12:30:10.467214758
2579,ywOiC7XGUWYgjeAo,A,0,2023-06-26 12:43:18.756767595
2580,pRv29lLz2xF31gyl,A,0,2023-06-26 12:56:27.046320433
2581,NiXvUxMv9OBWUPnq,B,0,2023-06-26 13:09:35.335873270
2582,Bmkldp284lX7liH0,A,0,2023-06-26 13:22:43.625426108
2583,1MEXKTO7Qwr5ti79,A,0,2023-06-26 13:35:51.914978945
2584,1xJkjEC2OZWRHEJ4,B,1,2023-06-26 13:49:00.204531782
2585,WRPUf9fAVBVw2PlH,B,0,2023-06-26 14:02:08.494084620
2586,9gHjTASDjDm6hFB3,A,1,2023-06-26 14:15:16.783637457
2587,u9C8m0aKi0xZuZTg,A,0,2023-06-26 14:28:25.073190294
2588,H2VyMwZJKQIXEp6A,B,0,2023-06-26 14:41:33.362743132
2589,CAwQoYiyLzu1YvhZ,A,0,2023-06-26 14:54:41.652295969
2590,D2hNQUo71lqB6HF7,A,1,2023-06-26 15:07:49.941848807
2591,6hTLTFDOuc8Eymme,A,0,2023-06-26 15:20:58.231401644
2592,WDZh758qrZtxLErX,A,0,2023-06-26 15:34:06.520954481
2593,pDWisT0PrfNXVA3Z,A,0,2023-06-26 15:47:14.810507319
2594,kYVH0wQzzVKM9gM0,B,0,2023-06-26 16:00:23.100060156
2595,EjX1mCHcWRbPVaid,B,0,2023-06-26 16:13:31.389612993
2596,V88CTdQwBl0bFjuI,A,0,2023-06-26 16:26:39.679165831
2597,hh7aSjhlIt5quC09,B,0,2023-06-26 16:39:47.968718668
2598,nttPOlOzKDSmcwWv,B,0,2023-06-26 16:52:56.258271506
2599,1uYZtTV7aRwameF7,B,1,2023-06-26 17:06:04.547824343
2600,YC4On0cNnN2hKgiX,A,1,2023-06-26 17:19:12.837377180
2601,YosXlD6ZznaGeazg,B,0,2023-06-26 17:32:21.126930018
2602,h8jKTMocn5xSTjQ4,B,0,2023-06-26 17:45:29.416482855
2603,oIa9IQM6HhOr7WGA,A,0,2023-06-26 17:58:37.706035692
2604,4DUsaesD5YIU9wZM,B,1,2023-06-26 18:11:45.995588530
2605,HLe4lQvqNNyG0Tnb,B,1,2023-06-26 18:24:54.285141367
2606,Hz06Jxo5u7uqRxmI,A,0,2023-06-26 18:38:02.574694205
2607,14SLxOAut0E4kKmD,B,1,2023-06-26 18:51:10.864247042
2608,qw7FTfp4lAvQkAup,A,0,2023-06-26 19:04:19.153799879
2609,nnf2rhbrlohEG4Z4,A,0,2023-06-26 19:17:27.443352717
2610,mwYnBrC89eW1JS7Q,B,0,2023-06-26 19:30:35.732905554
2611,sq06970C30QQI69t,B,0,2023-06-26 19:43:44.022458391
2612,afDuRCibCmhksRIZ,A,0,2023-06-26 19:56:52.312011229
2613,aLsb3CYxgcWdOFhi,B,0,2023-06-26 20:10:00.601564066
2614,tVZJBByKBB3lW39j,B,0,2023-06-26 20:23:08.891116904
2615,UhI0PNrqYKCYIbqF,B,0,2023-06-26 20:36:17.180669741
2616,3gjgSxcOfSopyNok,A,0,2023-06-26 20:49:25.470222578
2617,IkhFognAah0m9jPd,B,0,2023-06-26 21:02:33.759775416
2618,UNUmm1KFh9J6ejQ3,B,0,2023-06-26 21:15:42.049328253
2619,BxMLzy9mbV5s1QLD,B,0,2023-06-26 21:28:50.338881091
2620,CvckwDzXOjOdz9tO,B,1,2023-06-26 21:41:58.628433928
2621,HX2MaRzgdjISXQb8,A,0,2023-06-26 21:55:06.917986765
2622,Cd9o9CXBMCU3l1Ey,A,1,2023-06-26 22:08:15.207539603
2623,GNbhMXfh36Eb1wdA,B,0,2023-06-26 22:21:23.497092440
2624,Xz7BX7dlwyExskAX,A,1,2023-06-26 22:34:31.786645277
2625,nr6Uf70jYtZjCXnN,A,0,2023-06-26 22:47:40.076198115
2626,jxwBIFxzZrD4V3K4,A,0,2023-06-26 23:00:48.365750952
2627,HBEf2HhEOonyGwk6,A,1,2023-06-26 23:13:56.655303790
2628,3bF8LQi1PVkZgMPQ,A,0,2023-06-26 23:27:04.944856627
2629,PqrkDp3XnX7RSqNF,A,0,2023-06-26 23:40:13.234409464
2630,R6V1CW5KGjVcHqwQ,A,0,2023-06-26 23:53:21.523962302
2631,STWm9ARWXAsqFEYP,B,0,2023-06-27 00:06:29.813515139
2632,Zy2jZswSfv9C7LqM,B,0,2023-06-27 00:19:38.103067976
2633,Kv8h14OqQs0kiKas,A,0,2023-06-27 00:32:46.392620814
2634,llfbXtnCPlwSsNLS,B,0,2023-06-27 00:45:54.682173651
2635,7BOkpPQ4sk5T8OY8,A,0,2023-06-27 00:59:02.971726489
2636,hCTxHuS1w4f2miNU,A,0,2023-06-27 01:12:11.261279326
2637,AjpoT7UwGxXo4258,B,0,2023-06-27 01:25:19.550832163
2638,sd762vCfjfqQuFIt,A,0,2023-06-27 01:38:27.840385001
2639,TpCqkbtlM9hgv3Yy,A,1,2023-06-27 01:51:36.129937838
2640,1ikfKaiFLkho2ZcT,A,1,2023-06-27 02:04:44.419490675
2641,7pqrYHaNjchDkJSh,B,1,2023-06-27 02:17:52.709043513
2642,sBYxAlJbSHYza3BD,B,0,2023-06-27 02:31:00.998596350
2643,zQV8ZTTV0yqkklK1,B,0,2023-06-27 02:44:09.288149188
2644,SaBwWwnP6kcbCBqY,B,0,2023-06-27 02:57:17.577702025
2645,1hrHIYK6TQ9iEpvg,B,0,2023-06-27 03:10:25.867254862
2646,1TvNYw7VBkURm3x0,A,0,2023-06-27 03:23:34.156807700
2647,1r8XAR0to3HFRoFl,B,0,2023-06-27 03:36:42.446360537
2648,u5vzNfUVkHzQpEbG,A,0,2023-06-27 03:49:50.735913374
2649,RtxO60LrgvAvy7q8,A,0,2023-06-27 04:02:59.025466212
2650,49c5wpXQoUfU30j2,A,0,2023-06-27 04:16:07.315019049
2651,Jz9FwYtOCkk0sEZv,A,0,2023-06-27 04:29:15.604571887
2652,jtpPFYK4dH892kt7,B,0,2023-06-27 04:42:23.894124724
2653,1SDuIWmmwLhi5ucj,A,0,2023-06-27 04:55:32.183677561
2654,CjYFLyH51hgD5unG,A,1,2023-06-27 05:08:40.473230399
2655,rI4PIj7DmcgkmdRt,A,0,2023-06-27 05:21:48.762783236
2656,nJ4D6ZWenxOiIe3A,A,0,2023-06-27 05:34:57.052336073
2657,IL7ZLnFla8UoGD0e,B,0,2023-06-27 05:48:05.341888911
2658,55Ng06qyHWUZaEyj,B,0,2023-06-27 06:01:13.631441748
2659,Ul8BXKB390iMjmY2,B,0,2023-06-27 06:14:21.920994586
2660,CTsZU3lNtp1ThnYx,B,0,2023-06-27 06:27:30.210547423
2661,SFOhU4p23Stn2SIU,A,1,2023-06-27 06:40:38.500100260
2662,diNW96i2rppdvhSS,B,0,2023-06-27 06:53:46.789653098
2663,ssC6alDSfLqbcvxJ,A,0,2023-06-27 07:06:55.079205935
2664,2yOeN41sBhUBZdKT,B,1,2023-06-27 07:20:03.368758772
2665,dGcWrKVgmoVKcd1R,B,0,2023-06-27 07:33:11.658311610
2666,W8mRa9LD2lA6Smh7,B,1,2023-06-27 07:46:19.947864447
2667,jmpacLQBgrxye8bq,A,0,2023-06-27 07:59:28.237417285
2668,XYyamUzFeKejQHTr,A,0,2023-06-27 08:12:36.526970122
2669,syztIFgHkWxoX5AD,B,0,2023-06-27 08:25:44.816522959
2670,WO7UmMqpcU2HRYOw,B,1,2023-06-27 08:38:53.106075797
2671,ooIPp3rtDw9kCSdH,B,0,2023-06-27 08:52:01.395628634
2672,1zJqbnNBzKwSgCeS,B,0,2023-06-27 09:05:09.685181471
2673,vrXiyaQ5UXKlnOjV,B,0,2023-06-27 09:18:17.974734309
2674,lgR9SBcRFZkPX2mh,A,1,2023-06-27 09:31:26.264287146
2675,XGc8GX7fV9ajicAF,B,0,2023-06-27 09:44:34.553839984
2676,Aojp1yfBNBzsd5EA,B,0,2023-06-27 09:57:42.843392821
2677,Con42Q1MAekJD9td,B,0,2023-06-27 10:10:51.132945658
2678,yv4K0IBgDvBaHcuc,A,1,2023-06-27 10:23:59.422498496
2679,GcOIXk3qUlYDNbUm,B,1,2023-06-27 10:37:07.712051333
2680,F6duPqwFr22qPHGN,A,0,2023-06-27 10:50:16.001604171
2681,saYIB8TsbtdTlbYr,B,0,2023-06-27 11:03:24.291157008
2682,ZRpbn1FxfMG4Ljt4,B,0,2023-06-27 11:16:32.580709845
2683,2DcuJFYRy8f2Vamd,B,0,2023-06-27 11:29:40.870262683
2684,vZd494VgEXDP8r48,A,0,2023-06-27 11:42:49.159815520
2685,PWQEJXRki6xHFSqu,B,0,2023-06-27 11:55:57.449368357
2686,5OPUTXPp4as4xQf9,A,1,2023-06-27 12:09:05.738921195
2687,btwv2q7HFoGE9uBd,A,0,2023-06-27 12:22:14.028474032
2688,QlRl9GrTjMpDE10Z,B,0,2023-06-27 12:35:22.318026870
2689,kaVXilPASB9cMCr2,B,0,2023-06-27 12:48:30.607579707
2690,IUSa83oGQv4a4D06,A,0,2023-06-27 13:01:38.897132544
2691,uFzseI3WU8Bhewoo,B,0,2023-06-27 13:14:47.186685382
2692,uZP1ejy84EJViuR8,B,0,2023-06-27 13:27:55.476238219
2693,LW8kaxJEWZWXjHdL,A,1,2023-06-27 13:41:03.765791056
2694,FuyjTc2dtLv54uXw,B,0,2023-06-27 13:54:12.055343894
2695,kMVtRphpQ5cQ9eke,B,0,2023-06-27 14:07:20.344896731
2696,cMhepxNORi3CW01p,B,0,2023-06-27 14:20:28.634449569
2697,sVrQV50yqYG0M5lq,A,0,2023-06-27 14:33:36.924002406
2698,0RYWSgcWNvjZzKhF,B,1,2023-06-27 14:46:45.213555243
2699,IlMp3dFD4Nr5FMKs,B,0,2023-06-27 14:59:53.503108081
2700,VYxFsY0OA0QAIlft,B,1,2023-06-27 15:13:01.792660918
2701,GRnfqpQMoyUVB1S7,B,0,2023-06-27 15:26:10.082213755
2702,ssIo5giPfscP6p2n,B,0,2023-06-27 15:39:18.371766593
2703,2rRtgf6jeTZIf69b,A,0,2023-06-27 15:52:26.661319430
2704,qWDyGNbUVuqjF1A9,B,0,2023-06-27 16:05:34.950872268
2705,XZOSPe5GXsABpbpa,B,1,2023-06-27 16:18:43.240425105
2706,wXVBlyZOydckyCWr,A,0,2023-06-27 16:31:51.529977942
2707,RYuvcsPgL3Jhd0Gt,A,0,2023-06-27 16:44:59.819530780
2708,uCXP5rGWeXjf4djD,A,0,2023-06-27 16:58:08.109083617
2709,s9V011wu2xEBOHfC,A,1,2023-06-27 17:11:16.398636454
2710,4vNPxmrmmeJK6ESL,A,1,2023-06-27 17:24:24.688189292
2711,O752YNnFkPUmDQvw,A,1,2023-06-27 17:37:32.977742129
2712,oTeS9a9uoG2cuacH,B,1,2023-06-27 17:50:41.267294967
2713,aRt59JKef1zIH8nu,B,1,2023-06-27 18:03:49.556847804
2714,mw79I8tsYHpqDhRS,A,0,2023-06-27 18:16:57.846400641
2715,fqBs0pQAZoE7Uuuj,B,0,2023-06-27 18:30:06.135953479
2716,Hntq0ebMPLY8ld1t,B,1,2023-06-27 18:43:14.425506316
2717,154wvf5Flq2mqx6J,A,1,2023-06-27 18:56:22.715059153
2718,gRznSLcYCk6np5YN,A,0,2023-06-27 19:09:31.004611991
2719,KfMbT45pjD6oHTWR,B,0,2023-06-27 19:22:39.294164828
2720,No4aHQKaYSbrkDGP,B,1,2023-06-27 19:35:47.583717666
2721,R0C45CIbdKT550GA,A,0,2023-06-27 19:48:55.873270503
2722,IkPNQL5rzJTQ6xrF,B,0,2023-06-27 20:02:04.162823340
2723,T1j4EwuRRvvYJEAv,A,1,2023-06-27 20:15:12.452376178
2724,iKIJlQOcoNmvD4zJ,B,0,2023-06-27 20:28:20.741929015
2725,HQVyQhWsPEHzSNtD,A,0,2023-06-27 20:41:29.031481852
2726,o9YGbzXS7S6Xe0sW,B,0,2023-06-27 20:54:37.321034690
2727,9DiEvfM4Gx2Qq6PZ,A,0,2023-06-27 21:07:45.610587527
2728,D24Ja3EnRX08UPkZ,A,0,2023-06-27 21:20:53.900140365
2729,iVWaNqYAySFP5T9s,A,0,2023-06-27 21:34:02.189693202
2730,N6fbtoffM244qPep,A,0,2023-06-27 21:47:10.479246039
2731,qIpWMowidcF6jSnc,B,0,2023-06-27 22:00:18.768798877
2732,g4y9QTVPpRc4qmjH,B,0,2023-06-27 22:13:27.058351714
2733,Yt0wbW66KmWZAV0m,A,0,2023-06-27 22:26:35.347904552
2734,OoyKlZSD6m8k6oYS,B,1,2023-06-27 22:39:43.637457389
2735,LX6Ngba4wsBRsYLg,A,0,2023-06-27 22:52:51.927010226
2736,m2kgUhYw4AFW9C0p,B,0,2023-06-27 23:06:00.216563064
2737,3V6EPMNCIoOeRlx7,B,0,2023-06-27 23:19:08.506115901
2738,4kHvp9YqX6L1Y4zC,A,0,2023-06-27 23:32:16.795668738
2739,JUpI1eN3H29rEzJA,A,0,2023-06-27 23:45:25.085221576
2740,wMjRaV8SAxBKLUGu,B,0,2023-06-27 23:58:33.374774413
2741,nguUQnOIyOIhh1nt,A,0,2023-06-28 00:11:41.664327251
2742,WcgiYVSrLbrVScvT,B,0,2023-06-28 00:24:49.953880088
2743,lu0D5z62RMZzrZRo,B,0,2023-06-28 00:37:58.243432925
2744,Y28A14x9Y5jWzGmE,B,0,2023-06-28 00:51:06.532985763
2745,BO4WZwzPECCwCXk2,B,0,2023-06-28 01:04:14.822538600
2746,UigrnMNkXxKUKNzD,B,0,2023-06-28 01:17:23.112091437
2747,PrHl1cuN6gDL9Cdn,B,0,2023-06-28 01:30:31.401644275
2748,kxexTVu9Stkh4VO0,A,0,2023-06-28 01:43:39.691197112
2749,ftv2bgYVG9X9NMMy,B,1,2023-06-28 01:56:47.980749950
2750,hbKczynbmFJuUFaQ,B,0,2023-06-28 02:09:56.270302787
2751,yfGhTesveM0Xljlz,B,0,2023-06-28 02:23:04.559855624
2752,AedNx5PXwa0rB199,B,0,2023-06-28 02:36:12.849408462
2753,u6romtV4Z7bjImUl,A,0,2023-06-28 02:49:21.138961299
2754,jeTDJK29tQGe0Umz,A,0,2023-06-28 03:02:29.428514136
2755,gwrAlhg1fhZyKEy3,B,0,2023-06-28 03:15:37.718066974
2756,0Y3KUUSV7IjIqSeq,A,1,2023-06-28 03:28:46.007619811
2757,u4Po6sSbdvCfTfba,A,0,2023-06-28 03:41:54.297172649
2758,eBoCs9y9egcGDsGh,A,0,2023-06-28 03:55:02.586725486
2759,bkDlQkpZig739gdX,B,0,2023-06-28 04:08:10.876278323
2760,IsVoT5vUSnvUrYWR,A,0,2023-06-28 04:21:19.165831161
2761,EY6XaEjD0lx3YR95,B,1,2023-06-28 04:34:27.455383998
2762,JZl7T5BJuQPQMQew,A,0,2023-06-28 04:47:35.744936835
2763,gSIQVrSbz7d2JYQa,B,1,2023-06-28 05:00:44.034489673
2764,t7dF9iIPGhsOvIxH,B,0,2023-06-28 05:13:52.324042510
2765,j9buwk7jOqz7zJec,B,0,2023-06-28 05:27:00.613595348
2766,BPC0etQ2urwc5InT,B,0,2023-06-28 05:40:08.903148185
2767,pMOLrT9x763AIOTi,A,0,2023-06-28 05:53:17.192701022
2768,au4AdlYHPNIH25Vf,A,0,2023-06-28 06:06:25.482253860
2769,mmprLCNR2zQuL4Qu,B,0,2023-06-28 06:19:33.771806697
2770,tR8AXHmWsA009kfP,B,1,2023-06-28 06:32:42.061359534
2771,acFiMU64vHSQCTzP,B,0,2023-06-28 06:45:50.350912372
2772,G43d8hN1h1XsZU93,B,0,2023-06-28 06:58:58.640465209
2773,fSDA5sTuduz7L45P,B,0,2023-06-28 07:12:06.930018047
2774,i1fVX3fwHGMO5liM,A,0,2023-06-28 07:25:15.219570884
2775,nt6nqa36SuzXZ8v6,A,1,2023-06-28 07:38:23.509123721
2776,F8jwslILiyb2WbAx,A,0,2023-06-28 07:51:31.798676559
2777,Mn4gxYaECfmZtYkB,B,0,2023-06-28 08:04:40.088229396
2778,KIDpoVplJNNF0QeC,A,0,2023-06-28 08:17:48.377782233
2779,dPgQ7mX1fOAXcWji,A,0,2023-06-28 08:30:56.667335071
2780,Ayjj4tuNENmjze2c,B,0,2023-06-28 08:44:04.956887908
2781,IpX5ecz2TcI86px1,A,0,2023-06-28 08:57:13.246440746
2782,vjcP0UxTXBJcyuKN,B,1,2023-06-28 09:10:21.535993583
2783,HwRQZfgakFZDZZdL,B,1,2023-06-28 09:23:29.825546420
2784,M3dAmBgzldFfTolx,A,1,2023-06-28 09:36:38.115099258
2785,gVJfTVDxFkeiRxMJ,B,0,2023-06-28 09:49:46.404652095
2786,thHgCUK684RaZ7EO,B,0,2023-06-28 10:02:54.694204932
2787,sD9zP2GJ7G5ghuLV,B,0,2023-06-28 10:16:02.983757770
2788,9oFACyj44TyC1pBS,B,1,2023-06-28 10:29:11.273310607
2789,15gDxkAvbZPNXFGO,B,0,2023-06-28 10:42:19.562863445
2790,qyKSnn5BK1tMwspM,A,0,2023-06-28 10:55:27.852416282
2791,CQB5NNP02A8qnQJd,B,1,2023-06-28 11:08:36.141969119
2792,p1BcpP5e0eoKWPLm,A,0,2023-06-28 11:21:44.431521957
2793,Xv3C8onaEYbNA1Lo,A,0,2023-06-28 11:34:52.721074794
2794,lH2yZFOKbv9JDGFJ,A,0,2023-06-28 11:48:01.010627632
2795,GnudsxX2VbbXjBOY,A,1,2023-06-28 12:01:09.300180469
2796,oou9aQJupMcQNmq3,B,0,2023-06-28 12:14:17.589733306
2797,w8aE71f0FXArnEFX,B,0,2023-06-28 12:27:25.879286144
2798,8GYMOXlu4CLs7SiW,B,1,2023-06-28 12:40:34.168838981
2799,qFsr6uEx24UZ96XM,A,1,2023-06-28 12:53:42.458391818
2800,i2vMuaD0KxEQf8NR,B,0,2023-06-28 13:06:50.747944656
2801,YYRPaZOXYweoK65T,B,0,2023-06-28 13:19:59.037497493
2802,VNDLcHFabVOfwLFe,A,1,2023-06-28 13:33:07.327050331
2803,YVfgWPKvkY3IB2IJ,B,0,2023-06-28 13:46:15.616603168
2804,Bgd7iFmXHdBfL5pu,B,0,2023-06-28 13:59:23.906156005
2805,MJGqLaQD11pfK5kF,B,0,2023-06-28 14:12:32.195708843
2806,D1UHELTqbmtnCWEi,A,0,2023-06-28 14:25:40.485261680
2807,Nuj4XpaL9YPlMAc5,B,1,2023-06-28 14:38:48.774814517
2808,Hla2S5MrIrSnUzSA,A,0,2023-06-28 14:51:57.064367355
2809,5TBsTbeyqSiCmnlb,A,0,2023-06-28 15:05:05.353920192
2810,DOwGRlqt1nwdTzl4,A,0,2023-06-28 15:18:13.643473030
2811,PwCyvwXOW9iv0rVv,A,0,2023-06-28 15:31:21.933025867
2812,eXfNwnZEWyOTV4k2,A,0,2023-06-28 15:44:30.222578704
2813,r0bmEXas9VUCJZpa,A,0,2023-06-28 15:57:38.512131542
2814,Ek7Zi2B4GuixTMI1,A,0,2023-06-28 16:10:46.801684379
2815,XPNghcJx3WBrjl1s,B,0,2023-06-28 16:23:55.091237216
2816,bCFyWaG6zDe9Ykyp,B,0,2023-06-28 16:37:03.380790054
2817,YhXAAnaN0IiJrMbn,A,0,2023-06-28 16:50:11.670342891
2818,sERhrQ9YZPQp7SdN,A,1,2023-06-28 17:03:19.959895729
2819,KOfFE23eMUhlwykf,B,0,2023-06-28 17:16:28.249448566
2820,aQR2EBmc41K3dyuR,B,0,2023-06-28 17:29:36.539001403
2821,RcbAIuIFZ7nLn3GW,A,0,2023-06-28 17:42:44.828554241
2822,vUH6G0Ck9dUWQhae,A,0,2023-06-28 17:55:53.118107078
2823,K4ORRf3qYA206WOO,B,1,2023-06-28 18:09:01.407659915
2824,p7CpSs3xzmIb2HUZ,A,1,2023-06-28 18:22:09.697212753
2825,ZO9Fk5QKCJZe9g5T,B,0,2023-06-28 18:35:17.986765590
2826,suevtgy2miOnlun2,A,0,2023-06-28 18:48:26.276318428
2827,g88fYFGQX6MRnh93,B,0,2023-06-28 19:01:34.565871265
2828,3rUiSmnypuFlGEWx,A,1,2023-06-28 19:14:42.855424102
2829,CNuqzcpDRyJtMhCA,A,0,2023-06-28 19:27:51.144976940
2830,LNGKtOEDQbjQPob8,A,1,2023-06-28 19:40:59.434529777
2831,b9wUThV1dABqUBZQ,B,0,2023-06-28 19:54:07.724082614
2832,gbbksP0jkTBHEqZr,B,0,2023-06-28 20:07:16.013635452
2833,vnkongHiqxTROrny,B,0,2023-06-28 20:20:24.303188289
2834,sstawZwNgoJanAtJ,B,0,2023-06-28 20:33:32.592741127
2835,tgVLG3AS79yrDW5K,B,1,2023-06-28 20:46:40.882293964
2836,enth3jeaKuxQKS0J,B,0,2023-06-28 20:59:49.171846801
2837,h3Eyxz41FDz1w2ys,A,0,2023-06-28 21:12:57.461399639
2838,Y7BmnEwSTzFltF4o,A,0,2023-06-28 21:26:05.750952476
2839,Fe776tLWk5a96B3R,B,0,2023-06-28 21:39:14.040505313
2840,dAW9fo0Rdj9e7Kzw,A,0,2023-06-28 21:52:22.330058151
2841,gjT03w92ARv2MKeg,B,0,2023-06-28 22:05:30.619610988
2842,Y2TY0Th1iqBznEf5,A,0,2023-06-28 22:18:38.909163826
2843,Ftn5TTCwEXu55MfY,A,0,2023-06-28 22:31:47.198716663
2844,NViYCb8aa7rXXG6u,B,0,2023-06-28 22:44:55.488269500
2845,5jBUVBoIf3LQnD2N,A,1,2023-06-28 22:58:03.777822338
2846,XggU8YAp88ZBCYX7,A,0,2023-06-28 23:11:12.067375175
2847,ZlCIDmcVFyw1G1NN,A,0,2023-06-28 23:24:20.356928013
2848,R6GvYp3kHNNCnswO,B,0,2023-06-28 23:37:28.646480850
2849,O7ifn5PXElEzBb8N,A,0,2023-06-28 23:50:36.936033687
2850,57scP3FbZilggUu7,A,0,2023-06-29 00:03:45.225586525
2851,3z1s1JUpcBPvIFNL,B,0,2023-06-29 00:16:53.515139362
2852,irRvqM6GqBlEw06H,B,0,2023-06-29 00:30:01.804692199
2853,tAzzXiXrifhSJ02u,A,1,2023-06-29 00:43:10.094245037
2854,ooJoGnl2UhsWXqzm,A,0,2023-06-29 00:56:18.383797874
2855,S5E0kDuXlhtkIzz4,B,0,2023-06-29 01:09:26.673350712
2856,0MjIvOHJ0no0yPPk,A,1,2023-06-29 01:22:34.962903549
2857,bP9GsUFwBxymZ07Z,B,0,2023-06-29 01:35:43.252456386
