,user_id,user_type,is_converted,date
828,xXT6DbysOqiikKeu,A,0,2023-09-10 00:28:10.329793180
829,XUG9JqPqmPrnOm66,A,0,2023-09-10 00:40:22.806036892
830,C5bqmwemEYq2atLL,A,0,2023-09-10 00:52:35.282280603
831,Yokv18rmvCiKEzPb,A,0,2023-09-10 01:04:47.758524315
832,GyKUiFTk1WCauIIL,B,0,2023-09-10 01:17:00.234768026
833,rQNoBLEZqeaF2eqw,A,1,2023-09-10 01:29:12.711011738
834,miZWCq1ejzdf663U,B,0,2023-09-10 01:41:25.187255450
835,RSjj9TJ5Fz7tYO57,A,0,2023-09-10 01:53:37.663499161
836,iQmJ0o1bkIOWFplR,A,0,2023-09-10 02:05:50.139742873
837,kPjS4huPU9c4hB7v,A,0,2023-09-10 02:18:02.615986584
838,6iG3JLsHFatF1fgs,B,0,2023-09-10 02:30:15.092230296
839,YVizpsKnmpP8EApF,B,0,2023-09-10 02:42:27.568474007
840,Tsns5zNLmj2x9w9h,B,0,2023-09-10 02:54:40.044717719
841,IANWcnrJTZUR4QTE,A,0,2023-09-10 03:06:52.520961431
842,Ok7lT6OpO77U5IZY,A,0,2023-09-10 03:19:04.997205142
843,IKQ1D7ecP6byX7T5,B,0,2023-09-10 03:31:17.473448854
844,8T2MKH1AWG6COYAE,A,0,2023-09-10 03:43:29.949692565
845,rrbv7WQ4720MdeaY,B,0,2023-09-10 03:55:42.425936277
846,g2z1AOSfOP4N9yoB,A,0,2023-09-10 04:07:54.902179988
847,0jQfdbtAYTDFktBa,A,0,2023-09-10 04:20:07.378423700
848,4tDt7N00e2SRVk3N,B,0,2023-09-10 04:32:19.854667411
849,nHzjIObOfuQgwtAU,A,1,2023-09-10 04:44:32.330911123
850,5kgxpOy9sadlAIJ6,A,0,2023-09-10 04:56:44.807154835
851,bpjvsJhz9zZcPYgA,B,0,2023-09-10 05:08:57.283398546
852,AyuTRgGVxkdNbtlf,B,0,2023-09-10 05:21:09.759642258
853,naeJWlGzY6XMgUsc,B,0,2023-09-10 05:33:22.235885969
854,TRTHBkLyqsMpCgWL,A,0,2023-09-10 05:45:34.712129681
855,GPY33SIoW1X4pWtk,B,0,2023-09-10 05:57:47.188373392
856,nSSIw6GKfqAp2iWl,B,0,2023-09-10 06:09:59.664617104
857,vFnc2nuYobkH9Bz5,B,0,2023-09-10 06:22:12.140860816
858,dSpgsl0NNFjeLCtv,A,1,2023-09-10 06:34:24.617104527
859,RuXZfh5CPdMIY5x6,A,1,2023-09-10 06:46:37.093348239
860,B5fIWzcZqztbzp3Z,B,0,2023-09-10 06:58:49.569591950
861,zNaoyJVv3YSIjKgf,A,1,2023-09-10 07:11:02.045835662
862,P2WMKc2VOJr7oj3p,B,0,2023-09-10 07:23:14.522079373
863,qlNO5A2At6iFTBZX,A,0,2023-09-10 07:35:26.998323085
864,SsVErtPGq70EIOeN,A,0,2023-09-10 07:47:39.474566797
865,ITonzknYgJDSQaCG,A,0,2023-09-10 07:59:51.950810508
866,6GfneJWrzPs4QIuL,A,0,2023-09-10 08:12:04.427054220
867,PQp1Z2u9pqYBL62b,A,0,2023-09-10 08:24:16.903297931
868,MJmpOyGN8nhfXLPF,B,1,2023-09-10 08:36:29.379541643
869,WpfPac3GjexBoOy9,B,0,2023-09-10 08:48:41.855785354
870,HnUlk24VlOT4Mpa8,B,0,2023-09-10 09:00:54.332029066
871,7rxIVQv7HE8qYF1F,B,1,2023-09-10 09:13:06.808272778
872,EHPLZu6XaOYSjEfz,B,0,2023-09-10 09:25:19.284516489
873,4QrnRG0f3vi5rEo6,A,0,2023-09-10 09:37:31.760760201
874,3YVWyx0jJnbFXhlu,B,0,2023-09-10 09:49:44.237003912
875,6HDeRGllw1Uspxhv,A,0,2023-09-10 10:01:56.713247624
876,J0SlqDBEOd6pZQzl,B,0,2023-09-10 10:14:09.189491335
877,MEOOYe4LqhZMzXZb,B,0,2023-09-10 10:26:21.665735047
878,tOGMlIQHCODk9x4d,B,0,2023-09-10 10:38:34.141978759
879,RCy3iUgRZSu7TjRb,B,0,2023-09-10 10:50:46.618222470
880,DjJkoWyo6nr8qRRr,A,0,2023-09-10 11:02:59.094466182
881,MDVOs7gv2boF8xg3,B,1,2023-09-10 11:15:11.570709893
882,QuJ1JyU9UAQTdK8Z,B,0,2023-09-10 11:27:24.046953605
883,R4JuV42lyeQFM8Xv,A,0,2023-09-10 11:39:36.523197316
884,CLEtVFrf0HFYpWbi,B,0,2023-09-10 11:51:48.999441028
885,NnuxHKQfzbPvrU27,B,1,2023-09-10 12:04:01.475684740
886,ImKcSJB0Iz3M46PG,B,0,2023-09-10 12:16:13.951928451
887,WYuzydb7KaNaQgLO,B,0,2023-09-10 12:28:26.428172163
888,tXaFKrJ1rasoKJaI,B,1,2023-09-10 12:40:38.904415874
889,K8FI4asgoej822Uk,A,0,2023-09-10 12:52:51.380659586
890,zW7HqwoYIEOMCgDk,A,0,2023-09-10 13:05:03.856903297
891,lQal0hpcAAPdR4FV,B,0,2023-09-10 13:17:16.333147009
892,qLfQ5vJiUtgxXDS0,A,1,2023-09-10 13:29:28.809390721
893,t2L2EerC7PeMMZmB,B,1,2023-09-10 13:41:41.285634432
894,qCC0YcwQXLzVYh8x,B,0,2023-09-10 13:53:53.761878144
895,VxCVsYn54ihRxt0Z,A,0,2023-09-10 14:06:06.238121855
896,BGeKbHA6VlynQrY9,A,1,2023-09-10 14:18:18.714365567
897,N0YTcikAzRJH69lD,B,1,2023-09-10 14:30:31.190609278
898,5GojJaixV36Oarq2,B,0,2023-09-10 14:42:43.666852990
899,6oLd6EyZ8AF4OM0E,A,0,2023-09-10 14:54:56.143096702
900,IPAf7t9hFbfuQSYT,A,0,2023-09-10 15:07:08.619340413
901,1dh5nwGRTgCFsQRU,B,0,2023-09-10 15:19:21.095584125
902,SqiQzWaimfEBCxuM,B,1,2023-09-10 15:31:33.571827836
903,yssUfskwHdYRHfwQ,B,0,2023-09-10 15:43:46.048071548
904,rxKWn060XVwU0aKO,B,0,2023-09-10 15:55:58.524315259
905,30uDthT2KaN34vLR,B,0,2023-09-10 16:08:11.000558971
906,GhAntyeh9nY7ig3q,A,0,2023-09-10 16:20:23.476802683
907,mBYRlkuxyH5KIvkT,B,0,2023-09-10 16:32:35.953046394
908,pB5x9LpVJQSPSJdl,A,1,2023-09-10 16:44:48.429290106
909,0J5oPjFQIXR0sKu0,A,0,2023-09-10 16:57:00.905533817
910,Q5RmbHoiElhrAasa,A,1,2023-09-10 17:09:13.381777529
911,msxdT85n9Zyw69sX,B,1,2023-09-10 17:21:25.858021240
912,ovbDrOadawrBS1HH,A,0,2023-09-10 17:33:38.334264952
913,0lDqsD1gFAF86KCV,A,0,2023-09-10 17:45:50.810508664
914,LgTRQoKSQz6WJl74,A,1,2023-09-10 17:58:03.286752375
915,yhyNqDvA8wbOwavN,A,0,2023-09-10 18:10:15.762996087
916,tANwotJxlWJ8dBRu,A,1,2023-09-10 18:22:28.239239798
917,zXRrnaced39WBH6t,B,1,2023-09-10 18:34:40.715483510
918,DMaOlEkPsr3IYbWs,A,0,2023-09-10 18:46:53.191727221
919,K53pnSTIHiVyVJMw,A,0,2023-09-10 18:59:05.667970933
920,VIWgVZNqtezeHwD9,B,0,2023-09-10 19:11:18.144214645
921,6wUJN4XZOgK9En5r,A,1,2023-09-10 19:23:30.620458356
922,ZlhUovvPRTh0Hsz6,A,1,2023-09-10 19:35:43.096702068
923,NxW1H2VeNAdJ2Rvu,A,0,2023-09-10 19:47:55.572945779
924,NkuNutj9QSLAui47,B,1,2023-09-10 20:00:08.049189491
925,LGdJXARDxyYlsyui,B,0,2023-09-10 20:12:20.525433202
926,gix3Nd6zEdfseB6V,B,0,2023-09-10 20:24:33.001676914
927,lxkknI3lhGPE9Zvu,B,0,2023-09-10 20:36:45.477920626
928,ToUwxmUjJlEvUlsG,A,0,2023-09-10 20:48:57.954164337
929,LzYElAgaAs06RmDl,B,1,2023-09-10 21:01:10.430408049
930,CLbLRFAxmAa06swy,A,0,2023-09-10 21:13:22.906651760
931,bZuejAcCFdZOpH3J,B,1,2023-09-10 21:25:35.382895472
932,42CAaeOwmtDt9oSY,B,0,2023-09-10 21:37:47.859139183
933,qSEikyGqSr6D3RLF,A,0,2023-09-10 21:50:00.335382895
934,HEkwXt9woRVkWTJd,B,1,2023-09-10 22:02:12.811626607
935,mrLRrd1QzuC7kj4Z,B,0,2023-09-10 22:14:25.287870318
936,k6aAFCteD4eBk7ZC,A,0,2023-09-10 22:26:37.764114030
937,RCMv6JTlGoulmePA,B,1,2023-09-10 22:38:50.240357741
938,dFdwXDnzVznnYBEu,A,0,2023-09-10 22:51:02.716601453
939,fcdcju4N8a8lCWgk,B,0,2023-09-10 23:03:15.192845164
940,O8U95w2HPnXLxCNI,A,0,2023-09-10 23:15:27.669088876
941,ysWGaDCppjHcWnQt,B,1,2023-09-10 23:27:40.145332588
942,eEboWJSD3vu9jn6g,A,0,2023-09-10 23:39:52.621576299
943,8slkb5Vf9Aheewso,B,0,2023-09-10 23:52:05.097820011
944,fm5VIEsN3y6Bb1tr,A,0,2023-09-11 00:04:17.574063722
945,HANBTAN9fxikqVfY,A,0,2023-09-11 00:16:30.050307434
946,rhqNc2a2TCmbzvAR,A,0,2023-09-11 00:28:42.526551145
947,CledMtSvYqUeT6pA,B,0,2023-09-11 00:40:55.002794857
948,q7Tunj76iKV5FyJV,A,0,2023-09-11 00:53:07.479038569
949,6mQDSY2fItsnnmXb,B,0,2023-09-11 01:05:19.955282280
950,iKzvheXsntJpo6aW,B,0,2023-09-11 01:17:32.431525992
951,MhyKDuunGoYCEhPJ,B,0,2023-09-11 01:29:44.907769703
952,kHUHFaFdW23OHth9,B,0,2023-09-11 01:41:57.384013415
953,athOAsCU3h6NfV6l,B,0,2023-09-11 01:54:09.860257126
954,ZTvpv6etlTU11Um9,A,0,2023-09-11 02:06:22.336500838
955,xT2UCAzm5Oh3HxDk,B,1,2023-09-11 02:18:34.812744550
956,tmjhhJkhSrwJkDWf,B,0,2023-09-11 02:30:47.288988261
957,W5RHA5DKQlZGJwVe,A,0,2023-09-11 02:42:59.765231973
958,r1J2q6JpfxyfxSPh,B,0,2023-09-11 02:55:12.241475684
959,WgkDw5oVOxYrTKoy,B,0,2023-09-11 03:07:24.717719396
960,aEvqKfGHCQq6Fada,B,1,2023-09-11 03:19:37.193963107
961,auIgEV8hV2gL7Km3,A,1,2023-09-11 03:31:49.670206819
962,6lo8OwuCMeD6853c,B,0,2023-09-11 03:44:02.146450531
963,Pd8x2Giw9bptwLMF,B,0,2023-09-11 03:56:14.622694242
964,RL1iW4p9jIlxAwbg,B,1,2023-09-11 04:08:27.098937954
965,okzce70PS8chOhNd,B,1,2023-09-11 04:20:39.575181665
966,mQSUY5k1Ls5wHlOF,A,0,2023-09-11 04:32:52.051425377
967,ef4P4AmZ46M48vOg,B,0,2023-09-11 04:45:04.527669088
968,5dg18OYAI71TBJ3W,B,1,2023-09-11 04:57:17.003912800
969,43egJtaGwI1cFzV0,B,0,2023-09-11 05:09:29.480156512
970,pxPwWMFOPJ295noH,A,0,2023-09-11 05:21:41.956400223
971,AYqaccif0gjn6j04,B,0,2023-09-11 05:33:54.432643935
972,VOOUQsVzPdxwaCCj,A,0,2023-09-11 05:46:06.908887646
973,wNY9V1eE3m7JyH93,B,0,2023-09-11 05:58:19.385131358
974,Ihvzq8XdT4YTQWgl,A,0,2023-09-11 06:10:31.861375069
975,IdHL8VIridDYgeC8,A,0,2023-09-11 06:22:44.337618781
976,n9nVyYJ0JnDFgPVE,A,0,2023-09-11 06:34:56.813862493
977,taf635RjlMjuPDZq,A,0,2023-09-11 06:47:09.290106204
978,HYmagmHjyiZUvCKc,A,0,2023-09-11 06:59:21.766349916
979,6UrdWPKtTnsUHot1,A,1,2023-09-11 07:11:34.242593627
980,oONKkrU0SGHYRafn,A,0,2023-09-11 07:23:46.718837339
981,syuDPEsbV5gPXZKM,A,0,2023-09-11 07:35:59.195081050
982,4nTKDAVVs0Mzedg2,B,0,2023-09-11 07:48:11.671324762
983,nDcJr8PsJvkcecfP,B,0,2023-09-11 08:00:24.147568474
984,DWHXRvVoEQJ0dHst,A,1,2023-09-11 08:12:36.623812185
985,QHBrqGBC2gjXQW1f,B,0,2023-09-11 08:24:49.100055897
986,KYEgiphcX0P2Yj42,B,0,2023-09-11 08:37:01.576299608
987,jc0AHv1o5UjiDlW7,A,1,2023-09-11 08:49:14.052543320
988,YYJxbVRMBOUCsKUT,B,0,2023-09-11 09:01:26.528787031
989,Ztl2d2tijdqOygxo,B,0,2023-09-11 09:13:39.005030743
990,TaRSQgF7tu0cwBUw,B,0,2023-09-11 09:25:51.481274455
991,fUwGTleJ6lJyvEqn,A,0,2023-09-11 09:38:03.957518166
992,uLm9SkZBIOim1XQJ,B,1,2023-09-11 09:50:16.433761878
993,xOkKjqvLrbSK2AY6,B,0,2023-09-11 10:02:28.910005589
994,Qe8POJruJ460oEmN,A,0,2023-09-11 10:14:41.386249301
995,7OizKA4yXtPlZ8Cm,A,1,2023-09-11 10:26:53.862493012
996,QgoRzxGVTzLjxf5A,B,0,2023-09-11 10:39:06.338736724
997,FfTrs0Zrk1qjazmE,A,1,2023-09-11 10:51:18.814980436
998,gfCdBtEzbWl5AU2t,A,0,2023-09-11 11:03:31.291224147
999,YdrMaQHG92OZ8OLD,B,1,2023-09-11 11:15:43.767467859
1000,y9BCFCJSyCmiGtRx,A,0,2023-09-11 11:27:56.243711570
1001,WsqnycebAQaPGtwE,B,0,2023-09-11 11:40:08.719955282
1002,HuUzSKcnSzgyUFFa,B,0,2023-09-11 11:52:21.196198993
1003,yAdMbAYMqPyR6iSJ,A,0,2023-09-11 12:04:33.672442705
1004,HYAps0BWw2alssnU,A,0,2023-09-11 12:16:46.148686417
1005,EkKVfaLhUQiqiVl9,A,0,2023-09-11 12:28:58.624930128
1006,YTt3MI3H35D7yLgp,B,0,2023-09-11 12:41:11.101173840
1007,ubdccCHahIVflkV0,B,1,2023-09-11 12:53:23.577417551
1008,9jBRut2vPZmkp9Ca,A,0,2023-09-11 13:05:36.053661263
1009,t2ENQi4juA9How3W,A,0,2023-09-11 13:17:48.529904974
1010,F4Z0I2npdOxNuAc9,B,0,2023-09-11 13:30:01.006148686
1011,tYJspEoqBSOGgBq8,B,0,2023-09-11 13:42:13.482392398
1012,31RVfLgwvgKeQKS7,B,0,2023-09-11 13:54:25.958636109
1013,6OQRYLG28V0XBrNn,A,1,2023-09-11 14:06:38.434879821
1014,1GcbCGV11qdVnzOH,B,0,2023-09-11 14:18:50.911123532
1015,FtzYsLgLM1bdR3rr,A,1,2023-09-11 14:31:03.387367244
1016,mtlfoWfDA4ztrIgj,A,0,2023-09-11 14:43:15.863610955
1017,NTmDmuJ1J7Iouz2E,A,1,2023-09-11 14:55:28.339854667
1018,G7GDM1tAuIFYmcCK,B,1,2023-09-11 15:07:40.816098379
1019,TOQfy8TRGCbLc2X3,B,0,2023-09-11 15:19:53.292342090
1020,HhbWG6Nm7YSJQRrg,B,0,2023-09-11 15:32:05.768585802
1021,QORcE4qvrxQbXtk9,B,0,2023-09-11 15:44:18.244829513
1022,NhiTAWaVlVWsvhyB,B,0,2023-09-11 15:56:30.721073225
1023,Ifa6Su9M47n0NXcM,A,0,2023-09-11 16:08:43.197316936
1024,UP0D3F0MY96HIisW,A,0,2023-09-11 16:20:55.673560648
1025,ZStVyMNGZpQGQUDv,A,0,2023-09-11 16:33:08.149804360
1026,CewG13EnHnFfEXLm,A,0,2023-09-11 16:45:20.626048071
1027,7Fp0OpxNZ9TumxdD,B,1,2023-09-11 16:57:33.102291783
1028,aj9a43amV3T8Cijc,B,1,2023-09-11 17:09:45.578535494
1029,12kW9tIX33mMiEKD,A,0,2023-09-11 17:21:58.054779206
1030,2Fgdt4uDtcud23QU,A,1,2023-09-11 17:34:10.531022917
1031,mD5z1DcJCPFdOZRr,A,0,2023-09-11 17:46:23.007266629
1032,NFdoTpRHuHpLaERb,A,0,2023-09-11 17:58:35.483510341
1033,lbLtU6PYaMQtqdTN,B,0,2023-09-11 18:10:47.959754052
1034,0Z9APiwQ7XK5qENt,B,1,2023-09-11 18:23:00.435997764
1035,j8GO3iOekh0v6wuS,B,0,2023-09-11 18:35:12.912241475
1036,pzZwL3QnctvdO4h9,A,0,2023-09-11 18:47:25.388485187
1037,17Ny6itBEKwnx32b,B,0,2023-09-11 18:59:37.864728898
1038,AwWWTOqIqJDIaJpK,B,1,2023-09-11 19:11:50.340972610
1039,yTMyxKuYOKQKCBCg,A,1,2023-09-11 19:24:02.817216321
1040,Laf5OvUdl6pnsIPk,B,0,2023-09-11 19:36:15.293460033
1041,0bPg0wKXAJtj2px0,A,0,2023-09-11 19:48:27.769703745
1042,qGAZIy5bpmXTE55w,B,0,2023-09-11 20:00:40.245947456
1043,C5rTI7cZAAWnOkZS,A,0,2023-09-11 20:12:52.722191168
1044,ex87uDVXV0qkGY1h,B,1,2023-09-11 20:25:05.198434879
1045,exTGy3HvbL5uGBPF,B,0,2023-09-11 20:37:17.674678591
1046,p123lcoNnEpnbYbk,A,0,2023-09-11 20:49:30.150922302
1047,w1J4ezgw7G3rTp8u,B,0,2023-09-11 21:01:42.627166014
1048,szkoNS35i1xml2nu,B,0,2023-09-11 21:13:55.103409726
1049,xs2YcYgVwdFGzbO3,B,0,2023-09-11 21:26:07.579653437
1050,EzmReF97sSF7BJrh,A,0,2023-09-11 21:38:20.055897149
1051,imPt8FdvBdqwn8sj,A,0,2023-09-11 21:50:32.532140860
1052,WuV9srUJOfsXDzUH,B,0,2023-09-11 22:02:45.008384572
1053,yc7vD7cRiaZ5iOyb,B,0,2023-09-11 22:14:57.484628283
1054,PHb9Am7Aq3A8sSMl,B,0,2023-09-11 22:27:09.960871995
1055,YB9GlGGSSEJptrSM,B,0,2023-09-11 22:39:22.437115707
1056,kvHxlnQbxkhOWRQ2,A,1,2023-09-11 22:51:34.913359418
1057,ebSETOcmAFVGYz51,B,0,2023-09-11 23:03:47.389603130
1058,2Ea02KxALAgcQZvA,B,0,2023-09-11 23:15:59.865846841
1059,PC4SG182jdEavzvT,B,1,2023-09-11 23:28:12.342090553
1060,CvvG7JOZQG7Nko3f,B,1,2023-09-11 23:40:24.818334264
1061,qkvAbHaFo2zEq3z5,A,0,2023-09-11 23:52:37.294577976
1062,lgJJiFvndH7PXW3H,B,1,2023-09-12 00:04:49.770821688
1063,jDtXPI3ddSQ6sS3l,A,0,2023-09-12 00:17:02.247065399
1064,Bamqe0jg8ZbXt9wI,A,0,2023-09-12 00:29:14.723309111
1065,LD2ZP0GYnURl2nSP,B,1,2023-09-12 00:41:27.199552822
1066,IrmfNskxzsT68i0D,A,0,2023-09-12 00:53:39.675796534
1067,IY2eYjukNDOcTwSK,A,1,2023-09-12 01:05:52.152040245
1068,E3ELOLofJrn2l0HT,A,1,2023-09-12 01:18:04.628283957
1069,h0prAzSJh1c04ZMn,A,0,2023-09-12 01:30:17.104527669
1070,AqtsEUitBZvGXdGU,A,1,2023-09-12 01:42:29.580771380
1071,gdE8nnhlWminjIaX,B,0,2023-09-12 01:54:42.057015092
1072,dDxJXys6xpnmWrzC,A,0,2023-09-12 02:06:54.533258803
1073,5ZIi0X58wHurHwY5,A,0,2023-09-12 02:19:07.009502515
1074,w8aFPEI5uuLSOE8H,A,0,2023-09-12 02:31:19.485746226
1075,nZtS6Ly1P66kGEqH,B,0,2023-09-12 02:43:31.961989938
1076,xzPUuNPQUhlCGbS1,A,0,2023-09-12 02:55:44.438233650
1077,UDaYhdjiYqOxMIWj,A,0,2023-09-12 03:07:56.914477361
1078,QTPWNqEY3FQSnCE2,B,0,2023-09-12 03:20:09.390721073
1079,3TnOfet26xfZKEw2,A,0,2023-09-12 03:32:21.866964784
1080,VV16TGEqsRSYR9Ok,B,1,2023-09-12 03:44:34.343208496
1081,wre3woicgQpfKzfZ,B,1,2023-09-12 03:56:46.819452207
1082,QlZ8fiOjpGD3fblr,B,1,2023-09-12 04:08:59.295695919
1083,sly2cxnKlJgUDtZZ,B,0,2023-09-12 04:21:11.771939631
1084,rNcU0ErpakvaAlF1,A,0,2023-09-12 04:33:24.248183342
1085,5Mls7OBQio3MbPZP,A,0,2023-09-12 04:45:36.724427054
1086,og7GXIvmoO905Nro,B,1,2023-09-12 04:57:49.200670765
1087,xDWFAxatSYDmX77E,B,0,2023-09-12 05:10:01.676914477
1088,ETnOCIaPwjMxlT1d,B,1,2023-09-12 05:22:14.153158188
1089,KuBupQiYCO93sOv4,A,0,2023-09-12 05:34:26.629401900
1090,THUgAQhhw76Wva6R,B,1,2023-09-12 05:46:39.105645612
1091,WZ1p4uo72aNDF28Z,B,0,2023-09-12 05:58:51.581889323
1092,wp847jxhJBh5rHn1,B,0,2023-09-12 06:11:04.058133035
1093,yHJaaZ5d9r7pbBf4,A,1,2023-09-12 06:23:16.534376746
1094,AsOF4YFzk6BkkSEC,B,1,2023-09-12 06:35:29.010620458
1095,vvlYsR4ljKas30kD,B,0,2023-09-12 06:47:41.486864169
1096,8srHYzSFTUGSuby2,B,1,2023-09-12 06:59:53.963107881
1097,PkAmpwkUvVj4m7Rk,B,1,2023-09-12 07:12:06.439351593
1098,Q6iPKQShoo2Y6TIw,A,0,2023-09-12 07:24:18.915595304
1099,pSATcQhF2ZcuvqnE,A,0,2023-09-12 07:36:31.391839016
1100,mAtIfNMZNOLODm10,B,0,2023-09-12 07:48:43.868082727
1101,1tj7zVqIlZej4Dsr,B,0,2023-09-12 08:00:56.344326439
1102,aVOlDlvLKAmEcsSh,A,0,2023-09-12 08:13:08.820570150
1103,yYDHNDcIaUezmnug,B,1,2023-09-12 08:25:21.296813862
1104,Iorm2ptU2inxX9iI,A,0,2023-09-12 08:37:33.773057574
1105,PcUm551LA5iGmZP5,B,0,2023-09-12 08:49:46.249301285
1106,zCM2tkXaDlKmK345,B,1,2023-09-12 09:01:58.725544997
1107,DD41Si4KZdyO4hn8,B,0,2023-09-12 09:14:11.201788708
1108,K1mMWxPQZksMmSKM,A,0,2023-09-12 09:26:23.678032420
1109,U7lPtQH5XFa30cFH,A,0,2023-09-12 09:38:36.154276131
1110,23FSF4U2UVjfjSxg,A,1,2023-09-12 09:50:48.630519843
1111,PkwDKNqYHS9FmM56,B,0,2023-09-12 10:03:01.106763555
1112,flTUOH57m2rQ4ohS,B,0,2023-09-12 10:15:13.583007266
1113,FyYRa6TOY9BNKvga,A,0,2023-09-12 10:27:26.059250978
1114,XCzYZuyKAmZl9ehc,A,1,2023-09-12 10:39:38.535494689
1115,cZGgvsurXQ05rOJS,A,0,2023-09-12 10:51:51.011738401
1116,E7qBxqiN5WNKlbeT,A,0,2023-09-12 11:04:03.487982112
1117,2i9XSFV7th75HL7E,B,0,2023-09-12 11:16:15.964225824
1118,cN9pB0doDba8cvhi,A,0,2023-09-12 11:28:28.440469536
1119,XJVqqQGhXgT7nSHA,B,1,2023-09-12 11:40:40.916713247
1120,EvGr2FmdBe0EaqpV,A,0,2023-09-12 11:52:53.392956959
1121,Ji5AVAcXfhxZ6EMe,B,0,2023-09-12 12:05:05.869200670
1122,XRlw5VGmLbuBKqVI,B,0,2023-09-12 12:17:18.345444382
1123,amAoVIQcTAda4DwA,B,0,2023-09-12 12:29:30.821688093
1124,XCvzmaPu6bR1agKq,B,0,2023-09-12 12:41:43.297931805
1125,WR67kvFpymTqndlY,B,0,2023-09-12 12:53:55.774175517
1126,nWMYeikI6tc5qDws,A,0,2023-09-12 13:06:08.250419228
1127,wCUO5UMw4itvrStb,B,1,2023-09-12 13:18:20.726662940
1128,QqdEINLenZJwNNdW,A,1,2023-09-12 13:30:33.202906651
1129,alAGjw22AcC6A2Ls,A,0,2023-09-12 13:42:45.679150363
1130,ykm3pUP59bb8HOcp,A,1,2023-09-12 13:54:58.155394074
1131,WyA3XJywkNE5Tsy2,A,0,2023-09-12 14:07:10.631637786
1132,TN5Qe5j3cO1RGcUm,B,1,2023-09-12 14:19:23.107881498
1133,INI8C4N2014UFlEi,A,1,2023-09-12 14:31:35.584125209
1134,FDIiRBBnhwGZtNG2,A,0,2023-09-12 14:43:48.060368921
1135,lIpPgHxyl60D6p94,A,0,2023-09-12 14:56:00.536612632
1136,YOd8SLe0Aiyi6Hjn,A,0,2023-09-12 15:08:13.012856344
1137,yAXl3w6DJaG2MCH7,B,0,2023-09-12 15:20:25.489100055
1138,n5OIoCJDUhnSQNjw,B,0,2023-09-12 15:32:37.965343767
1139,0bFKNgPPTeMQNFaG,B,0,2023-09-12 15:44:50.441587479
1140,t5jgaZ1xyUYkbcIf,A,0,2023-09-12 15:57:02.917831190
1141,ZWfzXom76lgpmumo,A,0,2023-09-12 16:09:15.394074902
1142,7rE2Cm4NtljBB2uN,B,1,2023-09-12 16:21:27.870318613
1143,6h5TyTx6ejovKvN7,B,0,2023-09-12 16:33:40.346562325
1144,7vYzIBkvZKdEFp2N,A,1,2023-09-12 16:45:52.822806036
1145,R6tpWgPn1jfMel1l,A,0,2023-09-12 16:58:05.299049748
1146,48BVrgUgX1v5mDeL,B,0,2023-09-12 17:10:17.775293460
1147,7Nt8ndXFlbABlocf,B,0,2023-09-12 17:22:30.251537171
1148,QT7iUuFl71xkOZOs,A,0,2023-09-12 17:34:42.727780883
1149,bJFySvuxMXigETKC,A,0,2023-09-12 17:46:55.204024594
1150,EblJVjYVJevLGDqA,A,0,2023-09-12 17:59:07.680268306
1151,28tC3bm4PpiKemdC,A,0,2023-09-12 18:11:20.156512017
1152,R9gsHosexW11MWuS,A,0,2023-09-12 18:23:32.632755729
1153,tao77HTC5wTZ3VYf,B,0,2023-09-12 18:35:45.108999441
1154,mLCLY2qDYDc2Vwis,B,1,2023-09-12 18:47:57.585243152
1155,LiRzZFRbrsEwibdK,A,1,2023-09-12 19:00:10.061486864
1156,AC7xiuA6wdZ0SG6k,A,0,2023-09-12 19:12:22.537730575
1157,1nxTezFyLlAmaWzo,A,0,2023-09-12 19:24:35.013974287
1158,GU5iSnCc0W7TDAK3,B,0,2023-09-12 19:36:47.490217998
1159,5vmhDIYKMV2m545w,A,0,2023-09-12 19:48:59.966461710
1160,HUSPY5CxKM1xvpYs,B,1,2023-09-12 20:01:12.442705422
1161,Vjc8XTWkGTcafV5a,A,0,2023-09-12 20:13:24.918949133
1162,qPTyuWXsCoCP2q9W,A,0,2023-09-12 20:25:37.395192845
1163,jQR7OgRgB0byocQe,B,0,2023-09-12 20:37:49.871436556
1164,qKMPKCbinFeOeYhy,B,0,2023-09-12 20:50:02.347680268
1165,7zZ4hJqMWCTgrvkQ,A,0,2023-09-12 21:02:14.823923979
1166,gFxkBPS91BYn2XE1,A,1,2023-09-12 21:14:27.300167691
1167,JKSyfos0jV919sWG,B,1,2023-09-12 21:26:39.776411403
1168,o2VNCD22y4kqOJyK,B,1,2023-09-12 21:38:52.252655114
1169,y411A8EK6O7ZV5By,A,0,2023-09-12 21:51:04.728898826
1170,lqyDc0Y1mu83Ab2u,B,0,2023-09-12 22:03:17.205142537
1171,4U9Sds5blWIEPB4w,B,0,2023-09-12 22:15:29.681386249
1172,KMl4Wir6ECb0xSHR,B,1,2023-09-12 22:27:42.157629960
1173,DumbbuDpYnPWBpSC,A,1,2023-09-12 22:39:54.633873672
1174,oL1nW8kQQdF2hbbv,B,0,2023-09-12 22:52:07.110117384
1175,vg3neP9YqIrKSgko,B,0,2023-09-12 23:04:19.586361095
1176,QMp6CbD3ldTUX5CV,B,0,2023-09-12 23:16:32.062604807
1177,zsTnVDOiXl8Qs7PO,A,0,2023-09-12 23:28:44.538848518
1178,eoXlhT4P31uJ8YYW,A,0,2023-09-12 23:40:57.015092230
