,user_id,user_type,is_converted,date
3077,0DuhgFP687JSbseb,A,0,2023-06-30 08:23:40.589958976
3078,WXmMtjtJisXOcAT6,B,0,2023-06-30 08:36:28.552451650
3079,H43hKGDQxbbBgCz6,B,0,2023-06-30 08:49:16.514944325
3080,rpJanBAGLVjoLrQc,A,0,2023-06-30 09:02:04.477436999
3081,CH9hln4WiTrxXVAY,B,0,2023-06-30 09:14:52.439929674
3082,PaOf5FjvOUm7rTSf,A,0,2023-06-30 09:27:40.402422348
3083,W6xSe13pMwPMEVOB,B,1,2023-06-30 09:40:28.364915022
3084,MEASXtrO8ALlssOw,B,0,2023-06-30 09:53:16.327407697
3085,zgAPuIlp6KiOkL92,A,1,2023-06-30 10:06:04.289900371
3086,Ma4dg7adC1FUaQ9u,B,0,2023-06-30 10:18:52.252393045
3087,0HWikEX9ZthTqZvq,A,0,2023-06-30 10:31:40.214885720
3088,xkE4i9bKEALJIyDT,A,1,2023-06-30 10:44:28.177378394
3089,B2DmMtiYcGOp3SCp,B,1,2023-06-30 10:57:16.139871068
3090,A6lRnwqUt6MtZ5UM,B,1,2023-06-30 11:10:04.102363743
3091,1DRICA6XZYPLTakk,B,0,2023-06-30 11:22:52.064856417
3092,H7l1diifCgzQVt4x,A,0,2023-06-30 11:35:40.027349091
3093,ONpf3vzlmQ9fTL8N,A,0,2023-06-30 11:48:27.989841766
3094,j7epatVEZicaFbH4,B,0,2023-06-30 12:01:15.952334440
3095,pyD1Vja4ssMwzcYP,B,0,2023-06-30 12:14:03.914827114
3096,63kcaNtxakBXs0ZQ,B,0,2023-06-30 12:26:51.877319789
3097,N2Kpjqar7hB77Dra,B,0,2023-06-30 12:39:39.839812463
3098,xvstjFoba7IpNYbJ,A,1,2023-06-30 12:52:27.802305137
3099,6G9md4KfmNxxnwtB,B,0,2023-06-30 13:05:15.764797812
3100,Q3p1dTcwq5PP9KLE,A,0,2023-06-30 13:18:03.727290486
3101,xIxke01sMfjNk4iC,B,0,2023-06-30 13:30:51.689783161
3102,QhZmfMtTI1m2R9dh,A,1,2023-06-30 13:43:39.652275835
3103,O533tu6nHNZAipgu,A,0,2023-06-30 13:56:27.614768509
3104,yLi0G3UiRnLljqNC,A,0,2023-06-30 14:09:15.577261184
3105,6mYyip5IwgMakdjS,A,0,2023-06-30 14:22:03.539753858
3106,UddTFqCiDfYDIRDc,B,0,2023-06-30 14:34:51.502246532
3107,yFIt9C1GVZKkw6tj,A,0,2023-06-30 14:47:39.464739207
3108,NGHwrRzRJ8Gtr7xP,B,0,2023-06-30 15:00:27.427231881
3109,bAEcvZAMdrLoAh3d,B,0,2023-06-30 15:13:15.389724555
3110,Y6gGIuhYNeeUfF6U,A,0,2023-06-30 15:26:03.352217230
3111,8EpnqRn4zJCOunHR,B,0,2023-06-30 15:38:51.314709904
3112,oWJ8tRgNbNBGiFB7,A,0,2023-06-30 15:51:39.277202578
3113,O1xlY7aPRtrZlYqx,B,0,2023-06-30 16:04:27.239695253
3114,pJ8oC4eB7RMsO27y,B,0,2023-06-30 16:17:15.202187927
3115,lSJCDlBC5FCVd26T,A,1,2023-06-30 16:30:03.164680601
3116,gVOmZwgiZimGs63I,B,0,2023-06-30 16:42:51.127173276
3117,GFZFKL9bp86DoYVc,A,1,2023-06-30 16:55:39.089665950
3118,AbijbHqAtkUdyfyq,A,0,2023-06-30 17:08:27.052158624
3119,BhVOivOsBNjoHQyf,A,0,2023-06-30 17:21:15.014651299
3120,iokbeArqGnroB7nP,B,0,2023-06-30 17:34:02.977143973
3121,Uw1S5oVONvJvL2rB,B,0,2023-06-30 17:46:50.939636648
3122,XArWYZHe2cH9asup,B,0,2023-06-30 17:59:38.902129322
3123,yYErtC21uLLTHHfL,A,0,2023-06-30 18:12:26.864621996
3124,JDHnI882ONgalEgz,A,0,2023-06-30 18:25:14.827114671
3125,tNzyQcjChG9S7BlU,B,0,2023-06-30 18:38:02.789607345
3126,e96GrqvxtfhgwgHF,B,1,2023-06-30 18:50:50.752100019
3127,g6vA7zmweYtQBjvV,B,1,2023-06-30 19:03:38.714592694
3128,rPRdvszHbFtQ5ZcJ,A,0,2023-06-30 19:16:26.677085368
3129,AYbb4k1nQShEgjd7,A,0,2023-06-30 19:29:14.639578042
3130,lUqyFbXjSQOycVpE,B,0,2023-06-30 19:42:02.602070717
3131,RgQqvO2IdDUUskrB,B,1,2023-06-30 19:54:50.564563391
3132,NRZNiiRkXj8joYSM,A,0,2023-06-30 20:07:38.527056065
3133,FY2wLGnwMB4SeH1Z,A,1,2023-06-30 20:20:26.489548740
3134,ov0SyVdnpjkCx6XH,B,0,2023-06-30 20:33:14.452041414
3135,O0buU3UeXvvgxai9,B,0,2023-06-30 20:46:02.414534088
3136,lEBTSaTDeHMfnmEk,A,0,2023-06-30 20:58:50.377026763
3137,nuAOHQ5u5PZs0zIb,A,0,2023-06-30 21:11:38.339519437
3138,ANVPLLw1bwj4202W,B,0,2023-06-30 21:24:26.302012112
3139,jxF0pMYNexud3uwL,A,1,2023-06-30 21:37:14.264504786
3140,7skdPn2iOhsTkAaU,B,1,2023-06-30 21:50:02.226997460
3141,Nn2dnvKdFESgTiqd,A,0,2023-06-30 22:02:50.189490135
3142,KWsbxJjDzbwaku8u,B,0,2023-06-30 22:15:38.151982809
3143,Z7N5aOsLDDG9hoyd,A,0,2023-06-30 22:28:26.114475483
3144,oDr9aXVhBYgTNRJB,A,0,2023-06-30 22:41:14.076968158
3145,dkXv025NIgjvPn6E,B,0,2023-06-30 22:54:02.039460832
3146,7oxTZPbf60OLBvnK,B,0,2023-06-30 23:06:50.001953506
3147,1ZS8M0IQ9z5DSd3k,A,0,2023-06-30 23:19:37.964446181
3148,D19LF4yMT8i4OiGO,B,1,2023-06-30 23:32:25.926938855
3149,OzGFWmBxkQ7ZGYDg,B,1,2023-06-30 23:45:13.889431529
3150,Pba8hhBV9L5wm9uZ,A,0,2023-06-30 23:58:01.851924204
3151,24MtmHeRraVAM5AI,B,0,2023-07-01 00:10:49.814416878
3152,Qoe4cxKOXAYzKcvr,B,0,2023-07-01 00:23:37.776909552
3153,N4ganYAnNZfxt9yw,A,0,2023-07-01 00:36:25.739402227
3154,Z9JHa05NDCOI8b6o,A,0,2023-07-01 00:49:13.701894901
3155,1SUI6VNegcpLqCrN,A,0,2023-07-01 01:02:01.664387575
3156,xPhjuGGM1OdrnTTk,A,1,2023-07-01 01:14:49.626880250
3157,xUpVi2kRAeCjpTd7,B,0,2023-07-01 01:27:37.589372924
3158,ZTc6nVZ0E5E654yX,A,0,2023-07-01 01:40:25.551865599
3159,OgFgvYivy4b0glUZ,A,0,2023-07-01 01:53:13.514358273
3160,6Q1bIt6Y4fOLx2F1,A,0,2023-07-01 02:06:01.476850947
3161,LLXkdD2ZEWgs8YKV,B,0,2023-07-01 02:18:49.439343622
3162,kbwcBxIMQlztcm9v,A,0,2023-07-01 02:31:37.401836296
3163,Uyr58N8vPWIjkg9q,A,0,2023-07-01 02:44:25.364328970
3164,hOGXGdYPgWnH5OpL,B,0,2023-07-01 02:57:13.326821645
3165,h8hy7lV8X3Y3Sa4M,B,1,2023-07-01 03:10:01.289314319
3166,DBTq5K2PLUaFzg6v,A,1,2023-07-01 03:22:49.251806993
3167,iO7GyHekhubtF0uN,A,1,2023-07-01 03:35:37.214299668
3168,oThgBwTmO1bKZT4T,B,1,2023-07-01 03:48:25.176792342
3169,uBXgdTSY752g8odk,A,0,2023-07-01 04:01:13.139285016
3170,DgFr8Sx91fTMHISb,B,0,2023-07-01 04:14:01.101777691
3171,ptWBf8y0356so8gg,A,0,2023-07-01 04:26:49.064270365
3172,bevgDqc2icaM3SLh,A,0,2023-07-01 04:39:37.026763039
3173,ABlVxl4O6Q6NgK1e,B,1,2023-07-01 04:52:24.989255714
3174,Ak0fUHBG2ZAlwi3G,A,0,2023-07-01 05:05:12.951748388
3175,Wr3a92lrfOmikdIi,A,0,2023-07-01 05:18:00.914241062
3176,wiXqrOtU66HZ34sL,A,0,2023-07-01 05:30:48.876733737
3177,qxHyE0wycCl8tOQc,A,0,2023-07-01 05:43:36.839226411
3178,m7F2DMyiJoiI6rwP,A,1,2023-07-01 05:56:24.801719086
3179,m66TNCE3oxAuFltN,B,0,2023-07-01 06:09:12.764211760
3180,lD319DYIS51K031p,B,1,2023-07-01 06:22:00.726704434
3181,7bkeCWKv4e3ZqhJG,B,0,2023-07-01 06:34:48.689197109
3182,mpB8zLApn7kLethV,A,0,2023-07-01 06:47:36.651689783
3183,cyepa8pOslg0nUZY,A,0,2023-07-01 07:00:24.614182457
3184,uQnblYYxzaX1tTF2,A,0,2023-07-01 07:13:12.576675132
3185,q4psvlv8sm4qWCbK,A,1,2023-07-01 07:26:00.539167806
3186,PLTu6biN3gowESg3,A,0,2023-07-01 07:38:48.501660480
3187,AUl1O5UKAKGaOT9F,A,1,2023-07-01 07:51:36.464153155
3188,DUGGKJosBAWkg5TT,B,1,2023-07-01 08:04:24.426645829
3189,D9YlripZRg1rt4jT,B,1,2023-07-01 08:17:12.389138503
3190,m8Paqfhh8xpU3gKz,B,0,2023-07-01 08:30:00.351631178
3191,F8cKMYni7SlBOFVd,A,1,2023-07-01 08:42:48.314123852
3192,8mQU1a2PfWZ1CzFr,A,1,2023-07-01 08:55:36.276616526
3193,gxtspXSawg7uxA7o,B,1,2023-07-01 09:08:24.239109201
3194,I2ufuJbTnZHBdOhi,A,0,2023-07-01 09:21:12.201601875
3195,GXaBGAYpnTmC5SWk,B,1,2023-07-01 09:34:00.164094549
3196,vUf6R2Gc5KeAHs5N,B,1,2023-07-01 09:46:48.126587224
3197,2qDfoiHbqGVxpPuQ,A,1,2023-07-01 09:59:36.089079898
3198,bkqT7IE0vEeb5qoC,B,0,2023-07-01 10:12:24.051572573
3199,5SsJPOmtZeR9iTla,B,0,2023-07-01 10:25:12.014065247
3200,ZVZAqllBPjd2nTxg,B,1,2023-07-01 10:37:59.976557921
3201,sbFeOrwhEvee5EeA,A,0,2023-07-01 10:50:47.939050596
3202,rYYTz034IuLK5HD8,A,1,2023-07-01 11:03:35.901543270
3203,rnruhiur0mNUfHMr,A,0,2023-07-01 11:16:23.864035944
3204,r1FbeWSb6ruozZDS,A,0,2023-07-01 11:29:11.826528619
3205,hlOgksgJI5wj2OeX,B,1,2023-07-01 11:41:59.789021293
3206,F8sIQkmKbyOdHS3X,A,0,2023-07-01 11:54:47.751513967
3207,BexgIBP08ylCwhvg,B,1,2023-07-01 12:07:35.714006642
3208,ER6bjXSGktcpBXGb,A,1,2023-07-01 12:20:23.676499316
3209,GpoORzsSiIUD0KoR,B,1,2023-07-01 12:33:11.638991990
3210,ryz1HJzJew0VNjyQ,A,1,2023-07-01 12:45:59.601484665
3211,lUBIkpMa1MLtKax4,A,1,2023-07-01 12:58:47.563977339
3212,bBb0tparbT9dAxqR,A,0,2023-07-01 13:11:35.526470013
3213,l1Zt3lJhvW0uGFhp,B,0,2023-07-01 13:24:23.488962688
3214,zbroRXwLAasVUjQF,A,0,2023-07-01 13:37:11.451455362
3215,QSC5ckETJlxUiZeY,A,0,2023-07-01 13:49:59.413948036
3216,8OT5GwEnzIPY48tU,A,1,2023-07-01 14:02:47.376440711
3217,aAukNpa2Af5Flw5n,A,0,2023-07-01 14:15:35.338933385
3218,lxjOQt32WnXYMkyv,A,0,2023-07-01 14:28:23.301426060
3219,MHATi9BgYIXt9P3H,B,0,2023-07-01 14:41:11.263918734
3220,bqvJvduzvI5nBgze,A,0,2023-07-01 14:53:59.226411408
3221,S3mOZdLN8ychzUOH,B,0,2023-07-01 15:06:47.188904083
3222,aoWFcCNsnewCayJB,A,1,2023-07-01 15:19:35.151396757
3223,P6NRtqqXXSC4FPzh,B,1,2023-07-01 15:32:23.113889431
3224,vl1sjYohQ4D5XRhf,B,0,2023-07-01 15:45:11.076382106
3225,CqBHkvZVgMvvr7yg,A,0,2023-07-01 15:57:59.038874780
3226,RjXsACdusBokbEgD,A,0,2023-07-01 16:10:47.001367454
3227,r3tVp5EhzjKMSR0e,A,0,2023-07-01 16:23:34.963860129
3228,h4cnHI3ETyCkfHz6,B,0,2023-07-01 16:36:22.926352803
3229,K03XD30GeBq9CuIU,B,0,2023-07-01 16:49:10.888845477
3230,5otB2khEioXqatVb,A,0,2023-07-01 17:01:58.851338152
3231,ntIqOwbfeZyEnvJV,B,0,2023-07-01 17:14:46.813830826
3232,vRKmjxOSPdQeAYNP,A,0,2023-07-01 17:27:34.776323500
3233,aE7LvL165v9vj0yV,A,0,2023-07-01 17:40:22.738816175
3234,IQWNVYzXnqz7Qirc,A,0,2023-07-01 17:53:10.701308849
3235,EzDqxtfxaWOCFipI,B,0,2023-07-01 18:05:58.663801524
3236,KiaZQcF55olyt3KB,B,0,2023-07-01 18:18:46.626294198
3237,mPshKFTV56hLcphu,A,1,2023-07-01 18:31:34.588786872
3238,lVaMNQAqxPVJ7cYX,A,0,2023-07-01 18:44:22.551279547
3239,sDkAcw5Sklxe0xcy,B,0,2023-07-01 18:57:10.513772221
3240,bhCPxr2tlF2Htqsc,A,1,2023-07-01 19:09:58.476264895
3241,kqUkkXw3H0x6lRfI,B,0,2023-07-01 19:22:46.438757570
3242,RbX82D7v8JBZ10K1,A,1,2023-07-01 19:35:34.401250244
3243,Z7wYPrb1sG6pIs6R,A,0,2023-07-01 19:48:22.363742918
3244,4JOo4IQDsYsapiko,B,0,2023-07-01 20:01:10.326235593
3245,dT7Io8Rsg8uB9e8B,A,0,2023-07-01 20:13:58.288728267
3246,kTpbz26T9In1aLpC,B,0,2023-07-01 20:26:46.251220941
3247,dXEyGN8GXDQEETEz,B,1,2023-07-01 20:39:34.213713616
3248,IT9jZEkMo2P0RXPK,B,0,2023-07-01 20:52:22.176206290
3249,XlHC9W2BnC3RUpP2,B,0,2023-07-01 21:05:10.138698964
3250,aRRJvC2cV92GSlV5,B,1,2023-07-01 21:17:58.101191639
3251,oEuc62Mjkoap8Iy0,A,0,2023-07-01 21:30:46.063684313
3252,SteBJAhlI2fbRkSC,A,0,2023-07-01 21:43:34.026176987
3253,bz5t05bPqFkQ7Cmf,A,0,2023-07-01 21:56:21.988669662
3254,7Ip1GdzgzgNQvBZW,B,0,2023-07-01 22:09:09.951162336
3255,alNdixJhx0o0L46X,B,0,2023-07-01 22:21:57.913655011
3256,67SAwnYXob3Vbz3X,A,1,2023-07-01 22:34:45.876147685
3257,on1gF94W9U4NJtgo,B,0,2023-07-01 22:47:33.838640359
3258,ffXq6a9zDSMEExGG,B,0,2023-07-01 23:00:21.801133034
3259,LuKjoxNrDsdPGbmp,B,0,2023-07-01 23:13:09.763625708
3260,Sb2NvbRielMrHorz,B,0,2023-07-01 23:25:57.726118382
3261,y5GnAtMza0I6WIcx,B,0,2023-07-01 23:38:45.688611057
3262,gWU4eQQtrfqK2Rg7,A,0,2023-07-01 23:51:33.651103731
3263,dNGNDxHmfG6zaYhO,B,1,2023-07-02 00:04:21.613596405
3264,Fn6gT5vm7WctR8vT,A,0,2023-07-02 00:17:09.576089080
3265,myQuNxI0R89i8Crm,B,1,2023-07-02 00:29:57.538581754
3266,4UMO75dHsy001EQD,B,1,2023-07-02 00:42:45.501074428
3267,meYa1JOOZRj8IagX,A,0,2023-07-02 00:55:33.463567103
3268,sWaLLLFBERZTp9kf,A,0,2023-07-02 01:08:21.426059777
3269,uQ5LERHXfsti9g4m,A,1,2023-07-02 01:21:09.388552451
3270,U2ETMP2SIVrdK81H,A,1,2023-07-02 01:33:57.351045126
3271,TKavvOC81QA9g74K,B,0,2023-07-02 01:46:45.313537800
3272,p8WPqvbyFhSg5bA2,B,0,2023-07-02 01:59:33.276030474
3273,kqXuJc4FWnJOrsHs,A,0,2023-07-02 02:12:21.238523149
3274,kUS0bawtbqIkQa8R,B,0,2023-07-02 02:25:09.201015823
3275,5riH1GYvPgZe95cP,B,0,2023-07-02 02:37:57.163508498
3276,KlGM329gTGmoUCsN,B,0,2023-07-02 02:50:45.126001172
3277,SWlHbx6V6Uu73H0k,B,0,2023-07-02 03:03:33.088493846
3278,wfbXRZITKaSO3xZe,B,1,2023-07-02 03:16:21.050986521
3279,nl5wTlwofX8hD8r0,B,0,2023-07-02 03:29:09.013479195
3280,ZOaliEH731UFZRCn,A,0,2023-07-02 03:41:56.975971869
3281,aEOp7ewBBY8bdFq4,B,0,2023-07-02 03:54:44.938464544
3282,20WOwWZC5wkYX3aq,A,0,2023-07-02 04:07:32.900957218
3283,YEFZbWGiNeTtKSCO,A,0,2023-07-02 04:20:20.863449892
3284,VfPfWXDerp1xvepv,B,0,2023-07-02 04:33:08.825942567
3285,r8UO8lm48l4QUHVO,A,0,2023-07-02 04:45:56.788435241
3286,M5un9WAU5Fcn4bcA,A,1,2023-07-02 04:58:44.750927915
3287,OalEDtJDy8z5VeOT,A,0,2023-07-02 05:11:32.713420590
3288,zJt8cf29pRXvU53R,A,0,2023-07-02 05:24:20.675913264
3289,dDt2uxmukLyM1nAB,B,1,2023-07-02 05:37:08.638405938
3290,zsoNckk4YfZvCBOE,A,0,2023-07-02 05:49:56.600898613
3291,KiI6wMtSXS9ycm62,A,0,2023-07-02 06:02:44.563391287
3292,BRfAT3ELR11Zzd1z,A,0,2023-07-02 06:15:32.525883961
3293,mxxg4VEXuKbftu70,A,0,2023-07-02 06:28:20.488376636
3294,EPTsKPAiDzXT1iyT,A,1,2023-07-02 06:41:08.450869310
3295,6ONhWwIgnlMOGNzO,A,1,2023-07-02 06:53:56.413361985
3296,2F6KLk3JTFJgQWGG,A,0,2023-07-02 07:06:44.375854659
3297,9Tk4C1Ljs0Xj9Edb,B,0,2023-07-02 07:19:32.338347333
3298,a5iKqdBU7lJhbVxx,A,0,2023-07-02 07:32:20.300840008
3299,9E64KxZR7sJ9ZUwk,B,1,2023-07-02 07:45:08.263332682
3300,NO64x6Zo6vShsias,A,0,2023-07-02 07:57:56.225825356
3301,OYglRDbxbyACLFzU,A,0,2023-07-02 08:10:44.188318031
3302,aZQwyzImqvRxKZxi,B,0,2023-07-02 08:23:32.150810705
3303,nHYnW7WTHJ7vBgu9,B,0,2023-07-02 08:36:20.113303379
3304,RfB0fmSDvVRuoVsQ,B,0,2023-07-02 08:49:08.075796054
3305,XmR8DxIWt9i561J1,A,1,2023-07-02 09:01:56.038288728
3306,QLBeMoAhKSfpAav7,A,0,2023-07-02 09:14:44.000781402
3307,deBN8eqcakbN2dSW,A,0,2023-07-02 09:27:31.963274077
3308,hDHs80ZcIoEG7xaY,B,0,2023-07-02 09:40:19.925766751
3309,mN2PC31i0nACgMrx,A,0,2023-07-02 09:53:07.888259425
3310,gpSBkbMjZsdkjva8,A,0,2023-07-02 10:05:55.850752100
3311,wxxBArjLufFXLARA,B,1,2023-07-02 10:18:43.813244774
3312,j3KqGkqH8iCoAWfv,B,0,2023-07-02 10:31:31.775737448
3313,eUXQAO0dGjn3veR4,B,1,2023-07-02 10:44:19.738230123
3314,tLtiIUwV7XRwKnaQ,A,0,2023-07-02 10:57:07.700722797
3315,a52lS3HG5VyNZsNh,A,1,2023-07-02 11:09:55.663215472
3316,B9wf6jP7YxtQL1ak,B,0,2023-07-02 11:22:43.625708146
3317,AA7sodjlaC9hKYOm,B,0,2023-07-02 11:35:31.588200820
3318,ycpefPZbneCv5ukE,B,0,2023-07-02 11:48:19.550693495
3319,sno6OvkvQaN3fPcz,A,0,2023-07-02 12:01:07.513186169
3320,QNy5GgoxmtptjUm5,B,0,2023-07-02 12:13:55.475678843
3321,ZHApJf40ssgD0yhX,B,0,2023-07-02 12:26:43.438171518
3322,yjDnRbOUVKTCEZd6,A,1,2023-07-02 12:39:31.400664192
3323,NWz6BDOzEd28NBtt,B,0,2023-07-02 12:52:19.363156866
3324,UfcwXVMixzb9CibI,B,0,2023-07-02 13:05:07.325649541
3325,Yod0t76rUpe8pntI,A,0,2023-07-02 13:17:55.288142215
3326,wMWUmhvbOxTsgbXy,B,0,2023-07-02 13:30:43.250634889
3327,cfP2pAAdomu2OxXB,B,0,2023-07-02 13:43:31.213127564
3328,WBHmH67A7YLR48jb,B,0,2023-07-02 13:56:19.175620238
3329,r7kTVPIZLIHQrlAc,B,1,2023-07-02 14:09:07.138112912
3330,UXXH59pVHmti9Mte,A,0,2023-07-02 14:21:55.100605587
3331,fNxTBJYProruvMCb,A,0,2023-07-02 14:34:43.063098261
3332,VugwkWipJzYgn4NN,A,0,2023-07-02 14:47:31.025590935
3333,W8x7Q7mOMobmeraE,A,0,2023-07-02 15:00:18.988083610
3334,m7QBDsitdDici4Zt,B,0,2023-07-02 15:13:06.950576284
3335,3oTWwxoVtCmiBi9r,B,0,2023-07-02 15:25:54.913068959
3336,eeOAQ7kvoQRtd3Qo,A,0,2023-07-02 15:38:42.875561633
3337,XopLwjYHsQArLA7f,B,0,2023-07-02 15:51:30.838054307
3338,ub1wkMi6xAZ7rSvt,B,0,2023-07-02 16:04:18.800546982
3339,MaYGuHvmnnK3vGLc,A,0,2023-07-02 16:17:06.763039656
3340,33pKnHpov5ij0JPZ,A,0,2023-07-02 16:29:54.725532330
3341,fJJK5gAKAUrfOVuM,A,0,2023-07-02 16:42:42.688025005
3342,NW9PIx8bltCIwHns,B,1,2023-07-02 16:55:30.650517679
3343,yX2O7A2bFrX51m99,B,0,2023-07-02 17:08:18.613010353
3344,joNUbAJTn9LY4pIA,B,1,2023-07-02 17:21:06.575503028
3345,eHzHlXhPBNgxZXL7,B,0,2023-07-02 17:33:54.537995702
3346,NBwe3NK13IUCJX35,A,0,2023-07-02 17:46:42.500488376
3347,hbEeBOMZaD7m1SQG,B,1,2023-07-02 17:59:30.462981051
3348,TOR7nYaLJ5VIyihT,A,1,2023-07-02 18:12:18.425473725
3349,7HjZsY4noFY6ttCN,B,0,2023-07-02 18:25:06.387966399
3350,rIuu9VXJTUj4xp6B,A,0,2023-07-02 18:37:54.350459074
3351,sSRXPhVewGi7VW5Z,A,0,2023-07-02 18:50:42.312951748
3352,zJV1cGQGnvvMFQEX,B,0,2023-07-02 19:03:30.275444423
3353,Zsu7n73qoabgmb1N,A,0,2023-07-02 19:16:18.237937097
3354,HbsxvWgFl0aQMNAO,A,0,2023-07-02 19:29:06.200429771
3355,kZm9dO12AM4mjn2X,B,1,2023-07-02 19:41:54.162922446
3356,EAE8O1JS0UBiYJTb,B,0,2023-07-02 19:54:42.125415120
3357,Ndcd7yQ1YwbIaCty,B,1,2023-07-02 20:07:30.087907794
3358,GtHKJqoS3ojKTUGP,B,0,2023-07-02 20:20:18.050400469
3359,RodNaIY5aFKwZN3O,B,1,2023-07-02 20:33:06.012893143
3360,bVFEJ9423vKXHktv,B,0,2023-07-02 20:45:53.975385817
3361,oVvI5nJNNLgXO0co,A,0,2023-07-02 20:58:41.937878492
3362,BJd83cPD7NyTwcj8,B,0,2023-07-02 21:11:29.900371166
3363,ydXKLIDxoOZ4irfU,B,0,2023-07-02 21:24:17.862863840
3364,3Nstt3FoVNKp7DVc,A,0,2023-07-02 21:37:05.825356515
3365,pKY0spOi8CklkyXI,A,0,2023-07-02 21:49:53.787849189
3366,hrGc2bUB10DCXfGk,B,0,2023-07-02 22:02:41.750341863
3367,pLstmPaI1Aa8UMGs,A,0,2023-07-02 22:15:29.712834538
3368,domLs6RBvaWEFWj8,A,0,2023-07-02 22:28:17.675327212
3369,HAgj1Jw61Y4ZVmfW,A,0,2023-07-02 22:41:05.637819886
3370,yCgZxkvnzE4KHaGK,A,0,2023-07-02 22:53:53.600312561
3371,y60uXJoTKxD1VjLW,A,1,2023-07-02 23:06:41.562805235
3372,3VzAEwJIKza2z7tD,A,0,2023-07-02 23:19:29.525297910
3373,TiCl2y5S8aVIzPws,B,1,2023-07-02 23:32:17.487790584
3374,LRKLkWYdXFKhicUh,A,0,2023-07-02 23:45:05.450283258
3375,SK4gsTdOqbDekswp,A,0,2023-07-02 23:57:53.412775933
3376,xPO8mm3ZaHC0QDNX,B,1,2023-07-03 00:10:41.375268607
3377,aB6DBh8lRUbsxKts,B,0,2023-07-03 00:23:29.337761281
3378,strSRWBV9iS7lsaA,A,0,2023-07-03 00:36:17.300253956
3379,zBnrJmXFFcJJLYzf,B,0,2023-07-03 00:49:05.262746630
3380,XDabAvQwo2G9ysQS,A,0,2023-07-03 01:01:53.225239304
3381,QO9bhxuhTq2whQll,A,0,2023-07-03 01:14:41.187731979
3382,2z0joVxKwY8KmmHD,A,0,2023-07-03 01:27:29.150224653
3383,qobmndQ9NXueoDnC,A,0,2023-07-03 01:40:17.112717327
3384,2Y3A0CSbVGjtY4ER,A,1,2023-07-03 01:53:05.075210002
3385,HOTT0mA1l7u3y4xL,A,1,2023-07-03 02:05:53.037702676
3386,DRfrL0IR6xeiZIuD,A,0,2023-07-03 02:18:41.000195350
3387,rHyLzPe1NrzM8UCQ,A,0,2023-07-03 02:31:28.962688025
3388,rFOluAUsE0v60ns0,B,0,2023-07-03 02:44:16.925180699
3389,eiwmCJcCts10HgJp,A,0,2023-07-03 02:57:04.887673373
3390,3MuISQ3VD3xjmiSp,B,0,2023-07-03 03:09:52.850166048
3391,zv6EE5g2Rsn6UKAG,A,1,2023-07-03 03:22:40.812658722
3392,xhdttl2zEMyym7Uv,A,0,2023-07-03 03:35:28.775151397
3393,lUAIvIc1P7h4ypnM,B,1,2023-07-03 03:48:16.737644071
3394,pn6oex2Yp2sAKP9Q,B,1,2023-07-03 04:01:04.700136745
3395,wEweblYodeqgrqGs,A,0,2023-07-03 04:13:52.662629420
3396,b3UyC80bKDYf4Z4O,B,1,2023-07-03 04:26:40.625122094
3397,UgcntbqRl1ohGsmz,A,0,2023-07-03 04:39:28.587614768
3398,d7wJ8YM58cVr1Q2N,B,0,2023-07-03 04:52:16.550107443
3399,HfmaJUnRdPHQPZit,B,1,2023-07-03 05:05:04.512600117
3400,MsNNhwCJVfvxx3kx,B,1,2023-07-03 05:17:52.475092791
3401,Hz7KNBz1Iq6Qzg09,B,0,2023-07-03 05:30:40.437585466
3402,7NOcMYA9IHdaD21H,A,0,2023-07-03 05:43:28.400078140
3403,NxQ2wY8tIICcSQze,B,1,2023-07-03 05:56:16.362570814
3404,BAK7lLjP2uei4TAM,A,1,2023-07-03 06:09:04.325063489
3405,BGTJmcQUW2mkIKjk,B,1,2023-07-03 06:21:52.287556163
3406,eKi1x6VGFrZThhNE,A,0,2023-07-03 06:34:40.250048837
3407,5kPhXsqAzLKkQB6V,B,0,2023-07-03 06:47:28.212541512
3408,WteML2Xu4f9ppesu,B,0,2023-07-03 07:00:16.175034186
3409,IWlyYQDQLqkFQnUe,B,0,2023-07-03 07:13:04.137526860
3410,09qXFuGkzFAu7z6v,B,0,2023-07-03 07:25:52.100019535
3411,nYCAZ87fRzR9zC4j,A,0,2023-07-03 07:38:40.062512209
3412,rcz78ToGPYPf4hiC,A,0,2023-07-03 07:51:28.025004884
3413,iGL6lGe0b3u3u8OD,A,0,2023-07-03 08:04:15.987497558
3414,Ybgs4HM9R8RzqIiv,B,0,2023-07-03 08:17:03.949990232
3415,yMeHojQsDanbEd9o,B,1,2023-07-03 08:29:51.912482907
3416,lRwINDSFz5D9mP5N,B,0,2023-07-03 08:42:39.874975581
3417,a3B2PbC4HjlbX7bz,B,0,2023-07-03 08:55:27.837468255
3418,502JV2gcc6xKYDEY,B,0,2023-07-03 09:08:15.799960930
3419,3tD0xnDDnrnvuKw5,B,0,2023-07-03 09:21:03.762453604
3420,TSCClYVgYaesmkY9,B,0,2023-07-03 09:33:51.724946278
3421,B1cUl51XEYgSUvzV,A,1,2023-07-03 09:46:39.687438953
3422,dpRgVIfX0AEbeKfl,A,1,2023-07-03 09:59:27.649931627
3423,6kNct81zL54v2clb,A,0,2023-07-03 10:12:15.612424301
