,user_id,user_type,is_converted,date
2243,NUQQECiRrHBfXQaC,B,1,2023-06-21 19:17:10.419161676
2244,SqZu29PYOGCbbMus,B,1,2023-06-21 19:29:14.730538922
2245,R1EawanNgOxtpH0H,B,0,2023-06-21 19:41:19.041916167
2246,wM3QRA2U7Ik62qOa,A,0,2023-06-21 19:53:23.353293413
2247,x6KoHCto2YzHUwoC,A,0,2023-06-21 20:05:27.664670658
2248,2HMVoblCCujdozGQ,B,1,2023-06-21 20:17:31.976047904
2249,1DRzLS7b7rwuwiqA,B,0,2023-06-21 20:29:36.287425149
2250,3HS1GwKHl9rDIRef,B,0,2023-06-21 20:41:40.598802395
2251,PEPplN1CM9z8jKR2,A,0,2023-06-21 20:53:44.910179640
2252,0gtmrW5kiW6luJNu,A,0,2023-06-21 21:05:49.221556886
2253,K2SH3irSgwSEUvSL,B,0,2023-06-21 21:17:53.532934131
2254,SdYzjOfoi4jej9uX,A,0,2023-06-21 21:29:57.844311377
2255,JXmgO8MAH27aja4p,B,1,2023-06-21 21:42:02.155688622
2256,qtDQd0qFVgmcBdfC,B,0,2023-06-21 21:54:06.467065868
2257,A8HtExE4ESSCpigA,B,0,2023-06-21 22:06:10.778443114
2258,2Q5YP15vrRbETb80,B,0,2023-06-21 22:18:15.089820359
2259,i42wwXkTfLeMx9oD,B,0,2023-06-21 22:30:19.401197605
2260,GQXAJ5txt1xXvDIn,B,1,2023-06-21 22:42:23.712574850
2261,bx3Y1xlRwIN2FIVJ,B,0,2023-06-21 22:54:28.023952096
2262,pTkYQOtAzxNdwu0T,A,0,2023-06-21 23:06:32.335329341
2263,LgEHqlpGbXEPnI1E,B,0,2023-06-21 23:18:36.646706587
2264,kbWWPF8esK4GkOJt,A,0,2023-06-21 23:30:40.958083832
2265,QqXokilLKkutdXxB,B,0,2023-06-21 23:42:45.269461078
2266,vbD8StWpbTly1Lh7,A,1,2023-06-21 23:54:49.580838323
2267,40uzVYZbGo9nPTGc,A,0,2023-06-22 00:06:53.892215569
2268,0JMGTeYN6vx2zvi3,B,0,2023-06-22 00:18:58.203592814
2269,ICaRvjDkazoqQYiQ,B,1,2023-06-22 00:31:02.514970060
2270,rotWabrUbICK3LWq,A,0,2023-06-22 00:43:06.826347305
2271,OlIUkpw2K3bTUXRN,B,1,2023-06-22 00:55:11.137724551
2272,W3G0ureylhLXiDSd,A,1,2023-06-22 01:07:15.449101796
2273,xz3LHCXKVQlitGnX,A,1,2023-06-22 01:19:19.760479042
2274,kvJCz3MJSpclFfxt,B,0,2023-06-22 01:31:24.071856287
2275,VSvL5ydstQcISGxT,A,1,2023-06-22 01:43:28.383233533
2276,j6TJjENf2ZZ9k5jX,A,0,2023-06-22 01:55:32.694610778
2277,U0OD1hy7kEWGi0n7,A,0,2023-06-22 02:07:37.005988024
2278,cjcxPWIuV8ooQs5p,B,0,2023-06-22 02:19:41.317365269
2279,hv4QSQgcMqERmuKG,B,0,2023-06-22 02:31:45.628742515
2280,NLKHOfvWeOCEGpdt,A,0,2023-06-22 02:43:49.940119760
2281,GYtI6adTggsxYwWj,B,0,2023-06-22 02:55:54.251497006
2282,zyENc5dRDvz6n02J,B,1,2023-06-22 03:07:58.562874251
2283,rOxD4deEu1DU36Zj,A,0,2023-06-22 03:20:02.874251497
2284,OP7uGf3naW2hzcDe,A,1,2023-06-22 03:32:07.185628742
2285,XsswzaOn59pAqYzg,B,1,2023-06-22 03:44:11.497005988
2286,D4aAf8SjTwAec8Yj,B,0,2023-06-22 03:56:15.808383233
2287,XZPyX8aoiXNRNErw,B,0,2023-06-22 04:08:20.119760479
2288,APLb0MRsa97U6QwP,A,1,2023-06-22 04:20:24.431137724
2289,L1Zs75f2nbNNu6oW,B,0,2023-06-22 04:32:28.742514970
2290,G8KbtiNCOMVMnBjH,B,1,2023-06-22 04:44:33.053892215
2291,46PlNpHRDG3efr2N,B,0,2023-06-22 04:56:37.365269461
2292,KbeQqa8DItuIE3VO,B,0,2023-06-22 05:08:41.676646706
2293,UQi8CVzTzSFaJdPu,A,1,2023-06-22 05:20:45.988023952
2294,IxuptNaEmqL1HzyA,B,0,2023-06-22 05:32:50.299401197
2295,to6YEyWPTt9MbRKQ,B,0,2023-06-22 05:44:54.610778443
2296,XTe3NBmFf83mux9C,B,0,2023-06-22 05:56:58.922155688
2297,1WXASjr0Fe44k5wJ,B,0,2023-06-22 06:09:03.233532934
2298,PDM1aTzd1sEd8VUJ,A,0,2023-06-22 06:21:07.544910179
2299,jMlhJiDOcQO8ydmU,B,1,2023-06-22 06:33:11.856287425
2300,3f07KaUlHZCecBbb,A,0,2023-06-22 06:45:16.167664670
2301,mH12BjMGHxpgMWoW,A,0,2023-06-22 06:57:20.479041916
2302,HydKsJvQINVduTOm,A,0,2023-06-22 07:09:24.790419161
2303,oe2keLn5J3YigqBT,B,0,2023-06-22 07:21:29.101796407
2304,lhCO7PRQNrq65cuw,A,0,2023-06-22 07:33:33.413173652
2305,bvIVstLoxZMt4kmi,B,0,2023-06-22 07:45:37.724550898
2306,IZGza6H1n5v7tkAi,A,0,2023-06-22 07:57:42.035928143
2307,n7hD50rnRYF6tFRz,A,0,2023-06-22 08:09:46.347305389
2308,qqsAusYEU79fVTcO,B,0,2023-06-22 08:21:50.658682634
2309,ZzUFRfLqnH64mGZq,A,1,2023-06-22 08:33:54.970059880
2310,Tf6D8DIkQkX3cIu9,B,1,2023-06-22 08:45:59.281437125
2311,tY4vvlRMgcfR01DK,A,0,2023-06-22 08:58:03.592814371
2312,mtsYawbJuUm60NfE,B,0,2023-06-22 09:10:07.904191617
2313,PyaZLuz0vHOB9EPX,B,1,2023-06-22 09:22:12.215568862
2314,5B2RRHc9fYRc78Wu,B,1,2023-06-22 09:34:16.526946108
2315,RZOTnA9jUc5iEzGR,A,0,2023-06-22 09:46:20.838323353
2316,lBOTyH1Jax0aqp47,B,1,2023-06-22 09:58:25.149700599
2317,0y9Lys6NIEVJzOh6,B,1,2023-06-22 10:10:29.461077844
2318,R44B2iyMpcbADyxO,B,0,2023-06-22 10:22:33.772455090
2319,6ew34ErDx8mMBsci,B,0,2023-06-22 10:34:38.083832335
2320,n5ff6x1NHchOeuc5,B,0,2023-06-22 10:46:42.395209581
2321,EoAd3MbofXr24CGe,B,0,2023-06-22 10:58:46.706586826
2322,8i1ggQkdr2fopn3Z,A,0,2023-06-22 11:10:51.017964072
2323,onCUd7GEIcedmDoT,A,0,2023-06-22 11:22:55.329341317
2324,xN6rg9baCD41kkgZ,B,1,2023-06-22 11:34:59.640718563
2325,Mvby136TUAcOGtB3,B,0,2023-06-22 11:47:03.952095808
2326,mjDZ4AO1U06IgxvU,A,1,2023-06-22 11:59:08.263473054
2327,82eqFNH23oTd1dAs,B,0,2023-06-22 12:11:12.574850299
2328,vBPVj1G7ADJgm0Id,B,1,2023-06-22 12:23:16.886227545
2329,6Lx8KgI8qU66x8rY,A,0,2023-06-22 12:35:21.197604790
2330,6PcVvd6KdzH4V78m,A,0,2023-06-22 12:47:25.508982036
2331,UnJrlrltHwuG41sB,A,0,2023-06-22 12:59:29.820359281
2332,89BdyeFAGxlGgawT,A,1,2023-06-22 13:11:34.131736527
2333,bPUtl14TTffMvpwn,B,0,2023-06-22 13:23:38.443113772
2334,pgWbn8GXXpsjpl9S,A,0,2023-06-22 13:35:42.754491018
2335,W3zUSTqdQlaGYKah,B,0,2023-06-22 13:47:47.065868263
2336,TLJdZvY6i6NvSxYu,B,0,2023-06-22 13:59:51.377245509
2337,6AIkdfboXUDTVJOf,B,0,2023-06-22 14:11:55.688622754
2338,6kh9BwT8m6nY8HQa,B,1,2023-06-22 14:24:00.000000000
2339,DtqsfnGE63JV6Zmr,A,0,2023-06-22 14:36:04.311377245
2340,5JQN0zJpH7ViPGFk,B,0,2023-06-22 14:48:08.622754491
2341,kLsx7Kk5SkgUnDv1,B,1,2023-06-22 15:00:12.934131736
2342,Z4mdriEhBrEuN9Vc,B,1,2023-06-22 15:12:17.245508982
2343,cn1l2F5k7IxhlFMP,B,0,2023-06-22 15:24:21.556886227
2344,76GI2CMlnxfMs2Uf,A,0,2023-06-22 15:36:25.868263473
2345,UwDTzUmn6k4jffMN,A,0,2023-06-22 15:48:30.179640718
2346,XaAQev5RdWu6LRc9,A,0,2023-06-22 16:00:34.491017964
2347,IDVfoagBYv3V2odi,A,0,2023-06-22 16:12:38.802395209
2348,iiDgJreMRBJaEvoq,A,0,2023-06-22 16:24:43.113772455
2349,N1YDt6Q75a2mR68w,B,1,2023-06-22 16:36:47.425149700
2350,XqchLuhYumZripdu,B,1,2023-06-22 16:48:51.736526946
2351,hZQcnTsajs4Jttlk,A,0,2023-06-22 17:00:56.047904191
2352,tTH0QG465HyHWd21,A,1,2023-06-22 17:13:00.359281437
2353,NPwnNodx9R0PYvp0,B,0,2023-06-22 17:25:04.670658682
2354,qtW3oJfzu33s2Gdo,B,0,2023-06-22 17:37:08.982035928
2355,Hh9XUOtq1UiuY5sH,A,0,2023-06-22 17:49:13.293413173
2356,mKGJhInfHWRyCycw,B,0,2023-06-22 18:01:17.604790419
2357,ZyFBnEDdCQ9MUcxU,A,0,2023-06-22 18:13:21.916167664
2358,nWvwFOCYR7qz0Id9,A,0,2023-06-22 18:25:26.227544910
2359,ViMpAJ5qdHa0Wyrn,B,1,2023-06-22 18:37:30.538922155
2360,4j6mRCmxANrsXuuM,B,0,2023-06-22 18:49:34.850299401
2361,EWNBVQQCZesgnDo6,B,0,2023-06-22 19:01:39.161676646
2362,jx7B3tig6LtizmSr,B,1,2023-06-22 19:13:43.473053892
2363,CTBODF6e3zC05VPe,B,0,2023-06-22 19:25:47.784431137
2364,UHnrVimtCH4ztq6q,B,1,2023-06-22 19:37:52.095808383
2365,Sw53vTFFHSe1uoCI,B,1,2023-06-22 19:49:56.407185628
2366,jDy3rfds7yQK3Itp,B,0,2023-06-22 20:02:00.718562874
2367,50NCwLSgU2AOoA9C,B,1,2023-06-22 20:14:05.029940120
2368,NEPtQ6gWEWPGEZn2,A,0,2023-06-22 20:26:09.341317365
2369,p0mpRqEyzZiKi1ml,B,1,2023-06-22 20:38:13.652694611
2370,r2EKswrw7mb5w5wv,B,0,2023-06-22 20:50:17.964071856
2371,frru4YoEOq9ildDD,A,0,2023-06-22 21:02:22.275449102
2372,LBG5IzqBwvoRw9yQ,B,0,2023-06-22 21:14:26.586826347
2373,eDW9gHODPMbO8WNV,A,0,2023-06-22 21:26:30.898203593
2374,kGmx4nUorCUUBIWM,B,0,2023-06-22 21:38:35.209580838
2375,ssY5ozWACAQStDe2,A,0,2023-06-22 21:50:39.520958084
2376,AhJ0JzzjHJ7ErtBU,B,0,2023-06-22 22:02:43.832335329
2377,OlX1UmIKrg8hjZnx,B,0,2023-06-22 22:14:48.143712575
2378,7X7vPYaJusEXO3jm,A,0,2023-06-22 22:26:52.455089820
2379,N93rh1XU9bLdDG6o,B,0,2023-06-22 22:38:56.766467066
2380,WvtH10BRW4cprx9x,A,0,2023-06-22 22:51:01.077844311
2381,6MkrCFKSoGMPB9Xy,B,1,2023-06-22 23:03:05.389221557
2382,BODfiGvm6ubKPtqb,A,0,2023-06-22 23:15:09.700598802
2383,15fOeRG8wAQ9NcVN,B,1,2023-06-22 23:27:14.011976048
2384,PvWkZPyIebtkLjby,A,0,2023-06-22 23:39:18.323353293
2385,mLnpfODSvuIG1DKD,A,0,2023-06-22 23:51:22.634730539
2386,PXcdFe3Mhz1gJW6N,A,0,2023-06-23 00:03:26.946107784
2387,vrTSYZs3689TAqQ2,A,0,2023-06-23 00:15:31.257485030
2388,hnBKfE5gaDmE3Bet,A,0,2023-06-23 00:27:35.568862275
2389,1dH14NJXpTqyDR7j,A,0,2023-06-23 00:39:39.880239521
2390,Tgjvln8rK7s0uO1a,A,0,2023-06-23 00:51:44.191616766
2391,5wgUVtxGdFvMSD95,A,0,2023-06-23 01:03:48.502994012
2392,depnPRPI1BMFjtrT,B,1,2023-06-23 01:15:52.814371257
2393,ml3fwMmgUWWPdT9L,A,0,2023-06-23 01:27:57.125748503
2394,UNCwk2Mepl6JJetP,B,1,2023-06-23 01:40:01.437125748
2395,SLaaZdxfJ69r0rX4,B,0,2023-06-23 01:52:05.748502994
2396,YdU6Evi3ocwdmYKw,A,0,2023-06-23 02:04:10.059880239
2397,BgHnD5tQTweKDdnv,A,1,2023-06-23 02:16:14.371257485
2398,c7Biq0gsiQfDpXIG,B,1,2023-06-23 02:28:18.682634730
2399,TnnNVUrrP8PWNBeG,A,1,2023-06-23 02:40:22.994011976
2400,LMOrQe70NwVDeRGV,A,1,2023-06-23 02:52:27.305389221
2401,ZEtOoz2CVLI9T01D,A,0,2023-06-23 03:04:31.616766467
2402,hfAsPF8Wj4vB45eR,A,0,2023-06-23 03:16:35.928143712
2403,H9vbuOuMGX6aUTUG,B,1,2023-06-23 03:28:40.239520958
2404,3fW0aOWM1iISjpbE,A,1,2023-06-23 03:40:44.550898203
2405,HvzkflZqiszSDKYk,B,1,2023-06-23 03:52:48.862275449
2406,rswvtkQLLml1ugIl,A,1,2023-06-23 04:04:53.173652694
2407,ENy2tVVIXD1WRjZB,A,0,2023-06-23 04:16:57.485029940
2408,7EtlOD7uaAX0AhdZ,B,0,2023-06-23 04:29:01.796407185
2409,heWdn1M8uDo8hL32,A,0,2023-06-23 04:41:06.107784431
2410,ET6L5TYjfqLP4VY0,B,1,2023-06-23 04:53:10.419161676
2411,JC4YfbaCoUCeUPu7,A,1,2023-06-23 05:05:14.730538922
2412,IwNUzQY72zjBABYo,B,0,2023-06-23 05:17:19.041916167
2413,p7QhDYcphHitE3iB,A,0,2023-06-23 05:29:23.353293413
2414,SQmVqYNS59qKTlIK,B,1,2023-06-23 05:41:27.664670658
2415,Xx0WzNmfBOMQmNVt,A,0,2023-06-23 05:53:31.976047904
2416,jYDjuQ1Ca1U1CE1F,A,0,2023-06-23 06:05:36.287425149
2417,85abV1r16Myte4tY,A,1,2023-06-23 06:17:40.598802395
2418,4xm0xIwLVjbJjb9I,B,0,2023-06-23 06:29:44.910179640
2419,6Joq0DOBnJzc5XkR,B,1,2023-06-23 06:41:49.221556886
2420,XjVJ6uPpPG18ms38,B,1,2023-06-23 06:53:53.532934131
2421,ksAJBoLFTtsA4Tg1,B,1,2023-06-23 07:05:57.844311377
2422,k0G8S5Pwpgy09LUX,A,0,2023-06-23 07:18:02.155688623
2423,6Aa7IRvFOLBr9myA,B,0,2023-06-23 07:30:06.467065868
2424,BquzTN5x6iuKLzFl,B,1,2023-06-23 07:42:10.778443114
2425,jWU3SeW6UDQbGt6v,B,0,2023-06-23 07:54:15.089820359
2426,h6K2g84zwVbCDYHq,B,0,2023-06-23 08:06:19.401197605
2427,qdPMSkTqRPu4p1i0,B,0,2023-06-23 08:18:23.712574850
2428,lwfpvOgUh3dOByrO,B,0,2023-06-23 08:30:28.023952096
2429,aB7XJ3zgK86FJLkS,B,0,2023-06-23 08:42:32.335329341
2430,OJS9g2uYu2PW4Qso,A,0,2023-06-23 08:54:36.646706587
2431,8A2uSf4KSFoyVZ7I,B,0,2023-06-23 09:06:40.958083832
2432,VURAyZ3HyG55RHOH,B,0,2023-06-23 09:18:45.269461078
2433,nTIEGLCfkRrdsHOV,B,0,2023-06-23 09:30:49.580838323
2434,75WTWPmHVbTHapmL,A,0,2023-06-23 09:42:53.892215569
2435,GecMx77q76fSDc6d,A,0,2023-06-23 09:54:58.203592814
2436,Zqt20LoFywU96iU1,B,0,2023-06-23 10:07:02.514970060
2437,nDEz00qLz5FaDon9,B,0,2023-06-23 10:19:06.826347305
2438,lqmKSK9KCFd7yGVG,A,0,2023-06-23 10:31:11.137724551
2439,Xvgb8NrtkDg4VSEH,B,1,2023-06-23 10:43:15.449101796
2440,Z0CQmrpqSShZQnLA,B,0,2023-06-23 10:55:19.760479042
2441,Msj6A2rqlKTdmgL2,B,0,2023-06-23 11:07:24.071856287
2442,0ldp8TTaJrWg15M5,B,0,2023-06-23 11:19:28.383233533
2443,ZaxdlL5nBMm5xUMS,A,0,2023-06-23 11:31:32.694610778
2444,hvyfuedIuQdIGsLJ,A,0,2023-06-23 11:43:37.005988024
2445,Ua3yNNqXerdRyeIW,B,0,2023-06-23 11:55:41.317365269
2446,jk9O5X7o3FxB5f3c,A,0,2023-06-23 12:07:45.628742515
2447,RLQwAspd56FHuIUF,A,0,2023-06-23 12:19:49.940119760
2448,Nz9PLXu3s9iDIsGN,B,0,2023-06-23 12:31:54.251497006
2449,HL4UnWESjRTwBoso,A,0,2023-06-23 12:43:58.562874251
2450,hSdD4NWKZFhzEi5k,A,0,2023-06-23 12:56:02.874251497
2451,5tH5SBxaBTKcpa3W,A,0,2023-06-23 13:08:07.185628742
2452,p2EGoCVpal5Id0ha,A,0,2023-06-23 13:20:11.497005988
2453,xUJP6iDot6IpHPpM,B,0,2023-06-23 13:32:15.808383233
2454,BFIl3gRwiofPqtDF,B,0,2023-06-23 13:44:20.119760479
2455,LSwyCZf55pndXkxG,B,1,2023-06-23 13:56:24.431137724
2456,f8F7nPD7A5e8kVfp,A,0,2023-06-23 14:08:28.742514970
2457,0leKYuHxYiOs0CI2,A,0,2023-06-23 14:20:33.053892215
2458,tKakDHk5k94pNDd4,B,1,2023-06-23 14:32:37.365269461
2459,7fkxFASSOxTI71t4,A,0,2023-06-23 14:44:41.676646706
2460,vtWrUKY90yLtznR6,A,0,2023-06-23 14:56:45.988023952
2461,vfAvDvqOPl3SFLzT,A,0,2023-06-23 15:08:50.299401197
2462,N3qvxk99d3wrq8DD,B,1,2023-06-23 15:20:54.610778443
2463,G72I4bbGExH60BXW,A,0,2023-06-23 15:32:58.922155688
2464,Q6FFYZsQ0bpY7Hmt,A,0,2023-06-23 15:45:03.233532934
2465,AY3x0DkXCh7ANK7j,A,0,2023-06-23 15:57:07.544910179
2466,IYiEnGg039yp32Ui,A,0,2023-06-23 16:09:11.856287425
2467,nla4z4igIDcfEXZ2,A,0,2023-06-23 16:21:16.167664670
2468,24o4vAI9ifUEB9mx,A,0,2023-06-23 16:33:20.479041916
2469,BvZX6Q5ieGEpA5EZ,B,1,2023-06-23 16:45:24.790419161
2470,98eWplVWOGJr14G0,B,0,2023-06-23 16:57:29.101796407
2471,t2hrMQbetmg1khem,B,1,2023-06-23 17:09:33.413173652
2472,yGrTjkev1q5zaMfX,A,0,2023-06-23 17:21:37.724550898
2473,oE6pEOfXGO70syug,A,0,2023-06-23 17:33:42.035928143
2474,n2GAv1lKfbRCbpZC,A,0,2023-06-23 17:45:46.347305389
2475,kDqhvIKwaPTnZF0r,B,1,2023-06-23 17:57:50.658682634
2476,ePySMwl07Xckp5Xn,B,1,2023-06-23 18:09:54.970059880
2477,XyMzR6WucIUhY2Ya,A,1,2023-06-23 18:21:59.281437126
2478,aHOrFsVn2qTlXGbq,B,0,2023-06-23 18:34:03.592814371
2479,72Ka7X88A170fVLh,A,0,2023-06-23 18:46:07.904191617
2480,GOEcvHcfKyWwfuyh,A,0,2023-06-23 18:58:12.215568862
2481,llfvGyLPne1S6C9e,B,0,2023-06-23 19:10:16.526946108
2482,nyA6R6xC7DEb1d2k,B,0,2023-06-23 19:22:20.838323353
2483,bWRBklVdFOlfVLBe,B,0,2023-06-23 19:34:25.149700599
2484,2kIzIfTKyPfrGybq,A,0,2023-06-23 19:46:29.461077844
2485,l1BlN0xvw0xJfqVt,B,0,2023-06-23 19:58:33.772455090
2486,sYsPD6hWAkbm9aL8,B,0,2023-06-23 20:10:38.083832335
2487,Rx39h9FTc2cN8Y3U,A,0,2023-06-23 20:22:42.395209581
2488,h5iVnFD5SArNme6l,A,0,2023-06-23 20:34:46.706586826
2489,ThroKmRQeFRLJQx9,A,0,2023-06-23 20:46:51.017964072
2490,FymvtE71ahvA9jPI,A,0,2023-06-23 20:58:55.329341317
2491,s4bcF3jtfFagKXwO,A,0,2023-06-23 21:10:59.640718563
2492,hKSCUHtYkc4D0CBK,A,1,2023-06-23 21:23:03.952095808
2493,PWMD6QkTBkcTpIQa,A,0,2023-06-23 21:35:08.263473054
2494,RmsSkAFbh40atYDr,A,0,2023-06-23 21:47:12.574850299
2495,fpjpPy3rbqlxLsz3,B,0,2023-06-23 21:59:16.886227545
2496,noS4SdZiz2NcmzhW,A,0,2023-06-23 22:11:21.197604790
2497,Nz3FbDpOPJk5Anlw,A,0,2023-06-23 22:23:25.508982036
2498,rA5TwK2BcqoYoZDV,A,0,2023-06-23 22:35:29.820359281
2499,h8DXVXXWxJa7ca1n,B,1,2023-06-23 22:47:34.131736527
2500,V7SYE8zIeSDTB08S,A,1,2023-06-23 22:59:38.443113772
2501,zJoqLXd1C19zqsmy,A,0,2023-06-23 23:11:42.754491018
2502,avU6m7bJIAgXzb42,B,1,2023-06-23 23:23:47.065868263
2503,aJbMdjcv7ei6CsWk,B,0,2023-06-23 23:35:51.377245509
2504,barwSeKf6iQGsuUi,A,0,2023-06-23 23:47:55.688622754
2505,jngW9gJwLRNmJZB7,B,0,2023-06-24 00:00:00.000000000
2506,IhVRwrkll90UiGtZ,A,1,2023-06-24 00:12:04.311377245
2507,PVollQUNXkfBVjor,B,0,2023-06-24 00:24:08.622754491
2508,9A20hlWHXFJyugjW,A,0,2023-06-24 00:36:12.934131736
2509,hEJqLOLpxLNAP3yC,B,0,2023-06-24 00:48:17.245508982
2510,ebu3M643P0LmBaX6,A,0,2023-06-24 01:00:21.556886227
2511,uJWvYa0BdYaRhJ8n,B,0,2023-06-24 01:12:25.868263473
2512,1FplcrRDSeuE3C4I,A,0,2023-06-24 01:24:30.179640718
2513,sbBLG4RelzW2dVMA,A,0,2023-06-24 01:36:34.491017964
2514,XAi1u2JvR7LsT33U,A,0,2023-06-24 01:48:38.802395209
2515,iHwlckXho7UjB1dD,B,0,2023-06-24 02:00:43.113772455
2516,uNj619MbvdvlNmAY,A,1,2023-06-24 02:12:47.425149700
2517,jW91DxMhkiGSWqzD,A,0,2023-06-24 02:24:51.736526946
2518,AGVY2t4iNctarSwS,B,0,2023-06-24 02:36:56.047904191
2519,IoWLIyRzYCERSLd0,B,0,2023-06-24 02:49:00.359281437
2520,pzWuv3czjSeFOp66,B,0,2023-06-24 03:01:04.670658682
2521,COEGz6y4CMP7D8D7,B,0,2023-06-24 03:13:08.982035928
2522,KqE2S8Tk2S5CqCXv,B,0,2023-06-24 03:25:13.293413173
2523,MiepKBjz8OhWBUhw,A,0,2023-06-24 03:37:17.604790419
2524,QwVyqag55wNiSk0d,B,0,2023-06-24 03:49:21.916167664
2525,ibGgW9lnFtmOePJB,B,1,2023-06-24 04:01:26.227544910
2526,4HeE52jdiZL30wNs,B,0,2023-06-24 04:13:30.538922155
2527,Y9441quBa5hayme4,B,1,2023-06-24 04:25:34.850299401
2528,eakCyi9JH7ieU71b,A,1,2023-06-24 04:37:39.161676646
2529,QNV8FxCVzBFgVRCh,B,1,2023-06-24 04:49:43.473053892
2530,SyBApqCe6LKibNcC,A,0,2023-06-24 05:01:47.784431137
2531,eQZLaynNRVlcCLMJ,A,0,2023-06-24 05:13:52.095808383
2532,YLkF3DYOzpstGfDW,A,0,2023-06-24 05:25:56.407185628
2533,aAVrHTITGJi8PajP,A,0,2023-06-24 05:38:00.718562874
2534,xhqJJMIgfypzQsfV,A,0,2023-06-24 05:50:05.029940120
2535,d9CQPg95VWAPb9Wj,B,0,2023-06-24 06:02:09.341317365
2536,WYXQaE3FGQCkdb7t,B,0,2023-06-24 06:14:13.652694611
2537,FrwzJSWNyuLcIiph,B,0,2023-06-24 06:26:17.964071856
2538,yudPeIDNZfybd19W,A,0,2023-06-24 06:38:22.275449102
2539,ttzSzkuO1dg65hRy,A,0,2023-06-24 06:50:26.586826347
2540,2yX1yjw7zNxTC31m,B,1,2023-06-24 07:02:30.898203593
2541,bkeED5jaq6skgwPj,A,0,2023-06-24 07:14:35.209580838
2542,rvVohE23VI7Wt2ey,A,0,2023-06-24 07:26:39.520958084
2543,iO7gcTSaRlrrdvBK,A,0,2023-06-24 07:38:43.832335329
2544,BQJjZnVsShuEKdyG,A,1,2023-06-24 07:50:48.143712575
2545,1TALEvP8YLfhOJGt,A,0,2023-06-24 08:02:52.455089820
2546,YR7UAVpvNQ1KhWVC,B,1,2023-06-24 08:14:56.766467066
2547,TraSCbewF4xN2x6R,A,0,2023-06-24 08:27:01.077844311
2548,G8Y20uaLf5Uh2ksK,B,0,2023-06-24 08:39:05.389221557
2549,Jw9LjGEyjdbHBPBq,B,0,2023-06-24 08:51:09.700598802
2550,1opFYxTAGPK7WKQd,A,0,2023-06-24 09:03:14.011976048
2551,N9ayu3H9WjI6vy4c,A,0,2023-06-24 09:15:18.323353293
2552,Y8TxxtEQOSPiKLEe,A,0,2023-06-24 09:27:22.634730539
2553,l199WMIqcgogWUUs,B,0,2023-06-24 09:39:26.946107784
2554,zuPnTDIuNbql7Pr1,A,1,2023-06-24 09:51:31.257485030
2555,hJ5tubMgcD4ADgOq,B,0,2023-06-24 10:03:35.568862275
2556,dVPWOQ1KR5SoiDvA,B,0,2023-06-24 10:15:39.880239521
2557,Qh4VvJRq9LGUkbdv,A,0,2023-06-24 10:27:44.191616766
2558,MI9z5g5TUnQ07A7D,A,0,2023-06-24 10:39:48.502994012
2559,dPqO8hlrzYikE7Wo,A,0,2023-06-24 10:51:52.814371257
2560,e4QQchjMYFhQApFl,B,1,2023-06-24 11:03:57.125748503
2561,mtQp6sHpQBJzcFFR,A,0,2023-06-24 11:16:01.437125748
2562,ODONyrfq4ePKKWcv,A,0,2023-06-24 11:28:05.748502994
2563,SXYRduI3jVYFaFZx,A,0,2023-06-24 11:40:10.059880239
2564,aweQR7GYhLHDD7Sl,A,0,2023-06-24 11:52:14.371257485
2565,ZFxXHFEghcmrWT5C,B,0,2023-06-24 12:04:18.682634730
2566,mwbBm0PuQk6J8V1H,A,0,2023-06-24 12:16:22.994011976
2567,H5MGFqN8DPZRCDMY,A,0,2023-06-24 12:28:27.305389221
2568,jLGsa1pBkRmE1hXH,B,0,2023-06-24 12:40:31.616766467
2569,sVlv6Ll76oO0jmvD,A,0,2023-06-24 12:52:35.928143712
2570,Y4bCVumX7x8VGZmn,A,0,2023-06-24 13:04:40.239520958
2571,1GVieXvjwg4q0Oxi,B,0,2023-06-24 13:16:44.550898203
2572,OosyGVV0YWFnCU5G,B,0,2023-06-24 13:28:48.862275449
2573,o8gD5JHFkMgqf9Ew,A,1,2023-06-24 13:40:53.173652694
2574,8cyuvGf02ucd4pCo,B,0,2023-06-24 13:52:57.485029940
2575,t3U5YpNsxKD1ZFIr,B,0,2023-06-24 14:05:01.796407185
2576,ai1xxu98V6zpVRgO,A,1,2023-06-24 14:17:06.107784431
2577,Ppnavv66eYaBs8wi,B,1,2023-06-24 14:29:10.419161676
2578,UQ8ZZE2cL8ve8fIM,B,0,2023-06-24 14:41:14.730538922
2579,h6spiFLY2RoYkLc7,B,0,2023-06-24 14:53:19.041916167
2580,Nz4mxi3JLYh3WJrx,A,0,2023-06-24 15:05:23.353293413
2581,duIHvXUXiV0Bu2F6,A,0,2023-06-24 15:17:27.664670658
2582,qsuvXpj9DWu8suEm,A,0,2023-06-24 15:29:31.976047904
2583,FtomEqJHSxFMopbN,B,0,2023-06-24 15:41:36.287425149
2584,qrde9G8G5lAQ8mbX,B,0,2023-06-24 15:53:40.598802395
2585,XeySHsnSR1lV3ixz,B,0,2023-06-24 16:05:44.910179640
2586,cuOGEHkBanCnVHl8,B,1,2023-06-24 16:17:49.221556886
2587,j4uYd3TRkidt3bLg,B,0,2023-06-24 16:29:53.532934131
2588,dk4SaKMYPwA86DBs,B,0,2023-06-24 16:41:57.844311377
2589,gLC6JkR2K6Dd5vB1,A,1,2023-06-24 16:54:02.155688623
