,user_id,user_type,is_converted,date
355,OIidFHbcSOGmyght,B,1,2023-09-06 03:34:28.622672775
356,smv6fj32Q5sUBos9,B,0,2023-09-06 03:47:15.013159177
357,Hf2CdsK2SRHzslfP,A,0,2023-09-06 04:00:01.403645579
358,mKgGoLQWL8Dv9sQX,A,0,2023-09-06 04:12:47.794131981
359,m3iqbkCPe5YD0F77,B,0,2023-09-06 04:25:34.184618383
360,B73FIGWI721mzj3u,A,1,2023-09-06 04:38:20.575104786
361,85NDpG2nzIHbUdGv,B,0,2023-09-06 04:51:06.965591188
362,q3nxXSguBieMsps3,A,0,2023-09-06 05:03:53.356077590
363,QqTGDhCNqvbQmAaI,A,0,2023-09-06 05:16:39.746563992
364,wHLJbjqIpWXNT0vn,A,0,2023-09-06 05:29:26.137050394
365,tgAR2pXM4aQFs2zy,A,0,2023-09-06 05:42:12.527536796
366,a7qHTmOc2xpcEVnD,B,0,2023-09-06 05:54:58.918023199
367,0qALFeWcptHsvgA3,B,1,2023-09-06 06:07:45.308509601
368,WevnMjxUU8bi0gt6,A,0,2023-09-06 06:20:31.698996003
369,7sXqOHI54ArSoh2z,B,0,2023-09-06 06:33:18.089482405
370,vIBtd0O9FAiR32KK,A,0,2023-09-06 06:46:04.479968807
371,8qZeZZ08gQr9UxUC,B,0,2023-09-06 06:58:50.870455210
372,BD0qFsR1Y5c4nhHJ,A,0,2023-09-06 07:11:37.260941612
373,HlDf5dvWFONmI2At,A,0,2023-09-06 07:24:23.651428014
374,5phi1RILzTG0xo84,B,0,2023-09-06 07:37:10.041914416
375,TQidSpOqr4SfUQQx,A,0,2023-09-06 07:49:56.432400818
376,n8KxZXQxhpnOaFBx,B,1,2023-09-06 08:02:42.822887221
377,5KpBcgXef1rCWR7X,A,1,2023-09-06 08:15:29.213373623
378,An93YCXBoLKQrvI7,A,0,2023-09-06 08:28:15.603860025
379,60twfZUIBOV89SeV,A,0,2023-09-06 08:41:01.994346427
380,MfkI7fBJkSGYQ6gs,A,0,2023-09-06 08:53:48.384832829
381,r7q9GCDYFI4wGxSp,B,0,2023-09-06 09:06:34.775319231
382,rOf4ALUsj2B0EQNz,A,1,2023-09-06 09:19:21.165805634
383,rNlo1TsKaV75N21E,A,0,2023-09-06 09:32:07.556292036
384,TcQAuAXaAB4vTfRV,A,1,2023-09-06 09:44:53.946778438
385,bzXYjb6Rf65YUM4v,B,1,2023-09-06 09:57:40.337264840
386,vc0RI2kzTNS0nCDL,B,0,2023-09-06 10:10:26.727751242
387,3Fqll0QZQMivVVWK,A,0,2023-09-06 10:23:13.118237645
388,RSoQZz6tU5IhaTji,A,0,2023-09-06 10:35:59.508724047
389,d3gjIPmx12tlZz7n,A,1,2023-09-06 10:48:45.899210449
390,aqnBVoaQ4dKQbE3i,A,0,2023-09-06 11:01:32.289696851
391,ECDbT53qBkcMgF2k,A,0,2023-09-06 11:14:18.680183253
392,Y6PptwRlBKHEh2YS,B,1,2023-09-06 11:27:05.070669655
393,8K0nBh1roTwOzbW4,B,1,2023-09-06 11:39:51.461156058
394,f8dqfC37qRvqFKvg,A,0,2023-09-06 11:52:37.851642460
395,pa0AhtaTuwMppPUg,B,0,2023-09-06 12:05:24.242128862
396,dpjWLs4t4WCyF6e6,B,0,2023-09-06 12:18:10.632615264
397,MwGgVP3ttIL8TEXG,A,0,2023-09-06 12:30:57.023101666
398,Nntlrhjf1hoYQ7TL,B,0,2023-09-06 12:43:43.413588069
399,q4o5KEz2EWUBaILg,A,1,2023-09-06 12:56:29.804074471
400,6GwP6AXOwwmIBf5I,B,0,2023-09-06 13:09:16.194560873
401,UwEj6XiN2ngvXcrX,A,0,2023-09-06 13:22:02.585047275
402,0U4ohFoP3glD1XPu,B,0,2023-09-06 13:34:48.975533677
403,h8wec0ocv1mx8Wds,A,0,2023-09-06 13:47:35.366020079
404,p6MBdtnk8yXtCqvT,B,1,2023-09-06 14:00:21.756506482
405,QUbaj4FLnrzOUadU,B,0,2023-09-06 14:13:08.146992884
406,XR65tbWWCqMqYulm,A,0,2023-09-06 14:25:54.537479286
407,tPB2yS4siYKu8pRc,B,0,2023-09-06 14:38:40.927965688
408,JPN12tZruu4hZpJt,B,0,2023-09-06 14:51:27.318452090
409,bG1dCfiiyzNbDDXD,A,1,2023-09-06 15:04:13.708938493
410,xkIvumoyWwlRFvBh,A,0,2023-09-06 15:17:00.099424895
411,q7CPLPElqN5eQosb,A,1,2023-09-06 15:29:46.489911297
412,sCTuH2hvMoXTOcgP,B,0,2023-09-06 15:42:32.880397699
413,Fh70X0zJKc4oFeMF,B,0,2023-09-06 15:55:19.270884101
414,EnVdKjjrtKWX5m9v,B,0,2023-09-06 16:08:05.661370503
415,WjFJ8MgWiQyqWnC0,A,0,2023-09-06 16:20:52.051856906
416,kvxflLgwbzdRFIcU,A,0,2023-09-06 16:33:38.442343308
417,x1MAAbNbu2nEdoGn,B,1,2023-09-06 16:46:24.832829710
418,UiW0OrbsT9Y7vvAq,B,1,2023-09-06 16:59:11.223316112
419,A4qNSzJeLRbqAaWu,B,0,2023-09-06 17:11:57.613802514
420,97SRmR3N6QJtcCcZ,B,0,2023-09-06 17:24:44.004288917
421,vMJeQQNbn93LLXNH,A,0,2023-09-06 17:37:30.394775319
422,ZUaywLauQctyCyVv,B,0,2023-09-06 17:50:16.785261721
423,VmQFMpzBmc7BENcO,B,0,2023-09-06 18:03:03.175748123
424,U8yeHyYF6RTacUGL,A,0,2023-09-06 18:15:49.566234525
425,1UGlqf0arlCQqAFu,B,0,2023-09-06 18:28:35.956720928
426,xLPjqLywQjzUBNtg,B,0,2023-09-06 18:41:22.347207330
427,ZVW1a2bt9aLjz72G,B,1,2023-09-06 18:54:08.737693732
428,D8ht0mLpJmxNf3CY,B,1,2023-09-06 19:06:55.128180134
429,pbmHMWEVtbpRj6Vo,A,0,2023-09-06 19:19:41.518666536
430,kVv8TehQWrRp7E9W,B,0,2023-09-06 19:32:27.909152938
431,IvgGmNnB18CyzGdu,A,0,2023-09-06 19:45:14.299639341
432,sNw2Ju9mTLp1wYDb,B,0,2023-09-06 19:58:00.690125743
433,SBy4fX0evhbthCvV,B,0,2023-09-06 20:10:47.080612145
434,siCMzkncMGSuKQAw,B,1,2023-09-06 20:23:33.471098547
435,obbBxPSc71vm8Iw0,B,0,2023-09-06 20:36:19.861584949
436,OwMyHrvobvsst85I,A,0,2023-09-06 20:49:06.252071352
437,WhbLkjZJsqXwW9Ys,B,0,2023-09-06 21:01:52.642557754
438,KLYhlvGgnqQUiePt,A,1,2023-09-06 21:14:39.033044156
439,Hc7mk2ifxfOTAV38,A,0,2023-09-06 21:27:25.423530558
440,CGS1aEoDhgPbuUAK,A,0,2023-09-06 21:40:11.814016960
441,ptwQguFgj8rUuwh9,A,0,2023-09-06 21:52:58.204503362
442,gN1EhgXGU7K9j9JH,A,0,2023-09-06 22:05:44.594989765
443,h0P7RYdiaa0Effb0,A,0,2023-09-06 22:18:30.985476167
444,1QUbcg83uUD2d6bt,A,0,2023-09-06 22:31:17.375962569
445,L0RNFMfoDLZIHoMF,A,0,2023-09-06 22:44:03.766448971
446,Wdvx36XCwQBmYhcM,B,0,2023-09-06 22:56:50.156935373
447,NabplSvlkZuPYS9V,A,1,2023-09-06 23:09:36.547421776
448,DMZK94k2DMpRFmpB,B,0,2023-09-06 23:22:22.937908178
449,QJpBkPi5RwoqyEwL,B,1,2023-09-06 23:35:09.328394580
450,XIQmZsjtCDyHHjfj,A,0,2023-09-06 23:47:55.718880982
451,MmMxJ3dydD3HzrXK,A,1,2023-09-07 00:00:42.109367384
452,S92zJYw1Wof1ZILI,A,0,2023-09-07 00:13:28.499853786
453,mfgrGVGyZH5vH5To,B,1,2023-09-07 00:26:14.890340189
454,SIlQO1eXbhxGm1gh,B,0,2023-09-07 00:39:01.280826591
455,cKrXJEhGWRFID0cD,B,0,2023-09-07 00:51:47.671312993
456,9J3UeNDKKzqk9MZe,B,0,2023-09-07 01:04:34.061799395
457,6pQFvRwdVGnlQnBX,B,0,2023-09-07 01:17:20.452285797
458,ApwGrDWQA9nQdAVQ,B,0,2023-09-07 01:30:06.842772200
459,fPviM2qwKeYlOAI4,B,1,2023-09-07 01:42:53.233258602
460,PJaMYr7Mm316IRzj,B,0,2023-09-07 01:55:39.623745004
461,iPTw1KSGLsaOy1Xj,A,0,2023-09-07 02:08:26.014231406
462,X4kbPOCRBUa9ex6o,A,0,2023-09-07 02:21:12.404717808
463,jzMeMDHf8KOmMGtZ,B,1,2023-09-07 02:33:58.795204210
464,fxiFub9bz4P6lJzy,A,0,2023-09-07 02:46:45.185690613
465,llbShYiroukVdkuu,A,0,2023-09-07 02:59:31.576177015
466,TQUTqJJSHrQHzRGE,A,0,2023-09-07 03:12:17.966663417
467,QUZCUdDp3cYy2eBk,B,1,2023-09-07 03:25:04.357149819
468,o8hNAQP9uGA2GLUH,B,0,2023-09-07 03:37:50.747636221
469,OP5KNC1Sj7TzCzzU,B,0,2023-09-07 03:50:37.138122624
470,UwM6UPdEnzrngLcN,B,0,2023-09-07 04:03:23.528609026
471,1in7div6PxCqdxNZ,A,0,2023-09-07 04:16:09.919095428
472,UfWx5VjFXkSuWELn,B,0,2023-09-07 04:28:56.309581830
473,Eyh9SP9NDZE02SZU,A,0,2023-09-07 04:41:42.700068232
474,V3Ugb8FEBQxshVyX,A,0,2023-09-07 04:54:29.090554634
475,BlMrlahsTK93zIhi,A,1,2023-09-07 05:07:15.481041037
476,lA1bWyzjI5ZZ8DBh,A,0,2023-09-07 05:20:01.871527439
477,uFD5RrlgG31vmHWb,A,0,2023-09-07 05:32:48.262013841
478,ZVBb0T7ziXrLmoR4,A,0,2023-09-07 05:45:34.652500243
479,Gt2LVaNl533fp8As,B,0,2023-09-07 05:58:21.042986645
480,M0iZS3lqu10c1pb4,A,0,2023-09-07 06:11:07.433473048
481,5Q1fvWyH4v9e0UlV,A,1,2023-09-07 06:23:53.823959450
482,FEuUq9bqKc6fI1Tb,A,0,2023-09-07 06:36:40.214445852
483,z1QLzjLqlFZiNG3b,A,0,2023-09-07 06:49:26.604932254
484,ArfAdJpblPNElh8j,B,0,2023-09-07 07:02:12.995418656
485,Vpce4iIkk7rbxdeB,A,0,2023-09-07 07:14:59.385905059
486,Qx0yBW4wPV9h8sIS,A,1,2023-09-07 07:27:45.776391461
487,a3blfkAxB6dJcsjU,A,0,2023-09-07 07:40:32.166877863
488,3cFv9LSkXS1BPiLz,B,1,2023-09-07 07:53:18.557364265
489,bhhFxe8rpAU2YmZT,A,1,2023-09-07 08:06:04.947850667
490,DMqC2Ci95VgK5zEe,A,1,2023-09-07 08:18:51.338337069
491,l40OPw8WSZBYEIr7,B,0,2023-09-07 08:31:37.728823472
492,aTWSM5fp6yQ5vHpu,B,0,2023-09-07 08:44:24.119309874
493,DCwGsCSTvoNMt6r5,B,0,2023-09-07 08:57:10.509796276
494,Oaw8njXNfJHx4HyC,A,0,2023-09-07 09:09:56.900282678
495,ISlpthogcqb5OOa5,A,0,2023-09-07 09:22:43.290769080
496,IIijPvJtmQWoVuNA,B,1,2023-09-07 09:35:29.681255483
497,EDjxrqUG2ZJe4H81,A,0,2023-09-07 09:48:16.071741885
498,EKQnl0KDOsHkEAwX,B,0,2023-09-07 10:01:02.462228287
499,HbcOfjCcFIiZYmYg,B,0,2023-09-07 10:13:48.852714689
500,wlSFkr0pK6WCRwhd,B,0,2023-09-07 10:26:35.243201091
501,sBefgwZn0uTFMN5v,B,0,2023-09-07 10:39:21.633687493
502,bjaOlyvRdn3mthnO,B,1,2023-09-07 10:52:08.024173896
503,iVRXiG7kJLEb8c3I,A,0,2023-09-07 11:04:54.414660298
504,vYd24oXytQJOi7y0,B,0,2023-09-07 11:17:40.805146700
505,40mHUA5zNSkKjAbE,B,0,2023-09-07 11:30:27.195633102
506,UbdjigwSNf2Lmam4,A,0,2023-09-07 11:43:13.586119504
507,6SAjecXskmz6GXXx,A,1,2023-09-07 11:55:59.976605907
508,wRpV2kcg1kxvkYjU,A,0,2023-09-07 12:08:46.367092309
509,ShlBoOYiCosVfyQg,A,0,2023-09-07 12:21:32.757578711
510,eCew0G8T2yCknC2x,A,0,2023-09-07 12:34:19.148065113
511,dKdey1syJSgYDXg8,B,0,2023-09-07 12:47:05.538551515
512,U8Tp7NTUFZ8kkEqX,A,0,2023-09-07 12:59:51.929037917
513,1XQthCBb5NIRenW1,A,1,2023-09-07 13:12:38.319524320
514,wWRMXyjKyS5wl38t,A,0,2023-09-07 13:25:24.710010722
515,VhpDxQkoD2cy8hhq,B,0,2023-09-07 13:38:11.100497124
516,FFacMoXVbm5KloG8,A,0,2023-09-07 13:50:57.490983526
517,OjQbTvAR1MLSaiST,A,0,2023-09-07 14:03:43.881469928
518,e94XJUKtXbvS3IGD,B,1,2023-09-07 14:16:30.271956331
519,M03getBfODDDoGwo,A,1,2023-09-07 14:29:16.662442733
520,jfbUpopccdSyISnv,B,0,2023-09-07 14:42:03.052929135
521,Artf6T17gIVJlwXz,A,0,2023-09-07 14:54:49.443415537
522,pYHoGjvIJhbB2KL5,A,0,2023-09-07 15:07:35.833901939
523,VXLkyWfSPXHiFaOM,A,0,2023-09-07 15:20:22.224388341
524,D3AhLJAJXb3JsjSZ,B,0,2023-09-07 15:33:08.614874744
525,t61kFdj9cTaweFME,A,0,2023-09-07 15:45:55.005361146
526,WRl32E0HUVJJJAEI,A,1,2023-09-07 15:58:41.395847548
527,YiY3HGVLVKUejjXN,B,0,2023-09-07 16:11:27.786333950
528,0pMd1u4AFsduBTiP,A,0,2023-09-07 16:24:14.176820352
529,BYG85Wz3XNmeS5et,A,0,2023-09-07 16:37:00.567306755
530,tSdOrQRsrx1EHCT7,A,0,2023-09-07 16:49:46.957793157
531,p8mGlKUTszvwq6wD,A,1,2023-09-07 17:02:33.348279559
532,YT7rxZAd1lXRKZwZ,B,1,2023-09-07 17:15:19.738765961
533,JUi3CJq23iJBtHgK,B,0,2023-09-07 17:28:06.129252363
534,rs4xZkufqAutMmVo,B,0,2023-09-07 17:40:52.519738766
535,QJstJ69rV4FBf3WV,B,0,2023-09-07 17:53:38.910225168
536,wbkAyqWBoRNSmn7S,B,1,2023-09-07 18:06:25.300711570
537,AFdQjHc8XJIJdORL,A,0,2023-09-07 18:19:11.691197972
538,hrQatyLBLPi9ioEn,B,0,2023-09-07 18:31:58.081684374
539,lD4kFrLmIjuB36t5,A,1,2023-09-07 18:44:44.472170776
540,mNHXjfbaeHeuK40B,B,1,2023-09-07 18:57:30.862657179
541,jfkW2PvyyIvWRIFT,B,0,2023-09-07 19:10:17.253143581
542,diT8OjMVpi1LdDVK,B,0,2023-09-07 19:23:03.643629983
543,UdAjcbi3t9KKxYNd,B,1,2023-09-07 19:35:50.034116385
544,cdIagXKKyFGWWH0f,A,0,2023-09-07 19:48:36.424602787
545,8wEGsL6YKSeHPXWD,B,0,2023-09-07 20:01:22.815089190
546,ARoSoQYCrWCtbugT,B,1,2023-09-07 20:14:09.205575592
547,MnyCcHoZB0UTW2eM,A,1,2023-09-07 20:26:55.596061994
548,GHvADxt4jlt32hYM,A,0,2023-09-07 20:39:41.986548396
549,C42wjh2wAs7r6JiR,A,1,2023-09-07 20:52:28.377034798
550,4Vgm1DIUzTqH0o68,A,0,2023-09-07 21:05:14.767521200
551,UPzWhceQDlvxMXRk,B,1,2023-09-07 21:18:01.158007603
552,oQSoerP5qVqQ5bRq,B,1,2023-09-07 21:30:47.548494005
553,xLqA2pMWACVvWX7g,B,0,2023-09-07 21:43:33.938980407
554,bcG9DHq5vPZ5lME4,A,0,2023-09-07 21:56:20.329466809
555,2OV4VNOxy26RrnBy,A,1,2023-09-07 22:09:06.719953211
556,H3BGqo2yFNpXnlxV,B,0,2023-09-07 22:21:53.110439614
557,uAxgwFB0JwTZNUkt,B,0,2023-09-07 22:34:39.500926016
558,k8HoCHsQsSGqq2vc,A,0,2023-09-07 22:47:25.891412418
559,QoFhjSm2q8Mz7k4L,A,0,2023-09-07 23:00:12.281898820
560,myojW1mttWgN9fZh,B,0,2023-09-07 23:12:58.672385222
561,d7KwKBcOzy7gvr0A,B,1,2023-09-07 23:25:45.062871624
562,zFL2J55nqI1bbrt2,A,0,2023-09-07 23:38:31.453358027
563,XpBaqT8qx3mvptjA,B,0,2023-09-07 23:51:17.843844429
564,hyML8SPgzWJAeyJY,A,1,2023-09-08 00:04:04.234330831
565,NnLvSG5MwSqir0qU,A,0,2023-09-08 00:16:50.624817233
566,OZcchuMzt4SEIr2b,A,0,2023-09-08 00:29:37.015303635
567,gjewknzG4rmnvR0s,A,0,2023-09-08 00:42:23.405790038
568,P7DlELAyJvKFeNbA,A,0,2023-09-08 00:55:09.796276440
569,y9SAojL2rGCqq7FL,B,0,2023-09-08 01:07:56.186762842
570,nQOfOfF7rNnW2iiK,B,0,2023-09-08 01:20:42.577249244
571,jVrpUdNnX6alNcnz,B,0,2023-09-08 01:33:28.967735646
572,Krf296rbOl7ViuXu,B,0,2023-09-08 01:46:15.358222048
573,bY7COMj67lf69AEQ,A,0,2023-09-08 01:59:01.748708451
574,XkUzRhXCUVAh4IJa,A,0,2023-09-08 02:11:48.139194853
575,5okdX5Obq9srXMOL,A,1,2023-09-08 02:24:34.529681255
576,Fh5Ieas0Y4T6iaEE,A,0,2023-09-08 02:37:20.920167657
577,M4aDINY2L5Quei5m,A,0,2023-09-08 02:50:07.310654059
578,xd7IIqbv6aAGRP4z,B,1,2023-09-08 03:02:53.701140462
579,UO06tdF2qVn1vHCU,B,1,2023-09-08 03:15:40.091626864
580,yV389EjTKNtjIsjl,B,0,2023-09-08 03:28:26.482113266
581,8JUwCLvhpkpOolzX,B,0,2023-09-08 03:41:12.872599668
582,gWjii3ulndGbTiDG,A,1,2023-09-08 03:53:59.263086070
583,AoywvafsFYdZ6VxY,A,0,2023-09-08 04:06:45.653572472
584,vuaIF62dXD7ND1w5,B,1,2023-09-08 04:19:32.044058875
585,mGSHvxqfdNCD0xTr,A,0,2023-09-08 04:32:18.434545277
586,2ElW6i7otaiS1wJU,B,1,2023-09-08 04:45:04.825031679
587,KrAV9P2tL6WNcLLJ,B,1,2023-09-08 04:57:51.215518081
588,HEWaE6xuLVyjAI6U,B,0,2023-09-08 05:10:37.606004483
589,VWpJd5SZZExhBzF1,B,0,2023-09-08 05:23:23.996490886
590,GKpfzaCLHBoW7YQD,A,0,2023-09-08 05:36:10.386977288
591,090w3EvH6WibEth0,A,0,2023-09-08 05:48:56.777463690
592,uETGcuRZSed5du3D,A,0,2023-09-08 06:01:43.167950092
593,OZiMpPqzKw6Bv0im,A,1,2023-09-08 06:14:29.558436494
594,M6bUHsUMDMMhNEYz,A,0,2023-09-08 06:27:15.948922897
595,xbWPim6FrdFspod8,B,0,2023-09-08 06:40:02.339409299
596,j2JGarVSEEKYfVcm,B,0,2023-09-08 06:52:48.729895701
597,HZfKO62U9RwLAtFD,A,0,2023-09-08 07:05:35.120382103
598,Y4nEAhAZHqmtiSVR,A,0,2023-09-08 07:18:21.510868505
599,iKOr8SZ0K0D6vqlP,B,1,2023-09-08 07:31:07.901354907
600,GSapTPLbNbkxdqHg,A,0,2023-09-08 07:43:54.291841310
601,lbOpw55gdo0wWCY9,B,0,2023-09-08 07:56:40.682327712
602,MjT2sAZkpU4czGQn,B,1,2023-09-08 08:09:27.072814114
603,nvBwkdb9WrII0vwj,B,1,2023-09-08 08:22:13.463300516
604,DCNAiMahbcPCdwPg,A,0,2023-09-08 08:34:59.853786918
605,M5r2RiUhFvIQWsig,B,0,2023-09-08 08:47:46.244273321
606,JBPcT7EEeBCeD9la,B,1,2023-09-08 09:00:32.634759723
607,s3vRquCqQJgzRbpT,B,0,2023-09-08 09:13:19.025246125
608,UzuLjKzdoZDtZtxB,B,1,2023-09-08 09:26:05.415732527
609,oki7ZTaUnPQ2U6nc,B,0,2023-09-08 09:38:51.806218929
610,Bu0yfL13slHHg9jk,A,0,2023-09-08 09:51:38.196705331
611,I6SyOA4Cjqf1ELgc,B,0,2023-09-08 10:04:24.587191734
612,EWiI83WP9TgdOx0Y,B,0,2023-09-08 10:17:10.977678136
613,X7UvxErvyHLW4Y8c,A,0,2023-09-08 10:29:57.368164538
614,7WwvUw4IqfOfig4c,A,0,2023-09-08 10:42:43.758650940
615,5o6qO6FM8FyXU5og,B,0,2023-09-08 10:55:30.149137342
616,yHK1eO1vEar1vjNR,A,0,2023-09-08 11:08:16.539623745
617,OptPeLQKiXHnjYGS,B,1,2023-09-08 11:21:02.930110147
618,ApiDfeFE6bWrMaTd,B,1,2023-09-08 11:33:49.320596549
619,NLI22a1phwCZRHSY,B,1,2023-09-08 11:46:35.711082951
620,v3t3Y7H3UoGesvGc,A,0,2023-09-08 11:59:22.101569353
621,ekN1MLWiDtVdgD28,B,0,2023-09-08 12:12:08.492055755
622,e96ed3FB5OupxuVG,A,0,2023-09-08 12:24:54.882542158
623,azLGlkj0A1OvEyTa,A,0,2023-09-08 12:37:41.273028560
624,6cWE42qt3tnLVQXD,A,0,2023-09-08 12:50:27.663514962
625,t07yLdlPfHctotmU,A,0,2023-09-08 13:03:14.054001364
626,M4ckrbDAdNYk4LID,A,0,2023-09-08 13:16:00.444487766
627,EaCDTTai7nFMIC7I,B,0,2023-09-08 13:28:46.834974169
628,ENxHUHz7M5c9PgEZ,A,0,2023-09-08 13:41:33.225460571
629,PKnnP3OcbxlBXtZ3,A,0,2023-09-08 13:54:19.615946973
630,qVe73wXk3jxmdHXR,B,0,2023-09-08 14:07:06.006433375
631,FdCOVPNjiMjMIdX9,B,0,2023-09-08 14:19:52.396919777
632,SJ5U6v4ctas2MhnQ,A,0,2023-09-08 14:32:38.787406179
633,hxTl2IFpS8PVItU4,B,0,2023-09-08 14:45:25.177892582
634,rcllix3eR8c6lU06,A,0,2023-09-08 14:58:11.568378984
635,WBHO2PqeVocb8l7H,A,0,2023-09-08 15:10:57.958865386
636,spyZ7FX3npvrNxiO,B,1,2023-09-08 15:23:44.349351788
637,druMsk5j5ZlJBiIB,A,0,2023-09-08 15:36:30.739838190
638,WdJ1jbbFJYwHHWvq,B,1,2023-09-08 15:49:17.130324593
639,GoWFeBZDA37MxGpL,B,0,2023-09-08 16:02:03.520810995
640,7LNG4G4TufDgBdHD,A,0,2023-09-08 16:14:49.911297397
641,1lapQ2uvJ0sJPd7a,B,1,2023-09-08 16:27:36.301783799
642,VDwrFtydMr4FSVjn,B,0,2023-09-08 16:40:22.692270201
643,wV3Z8imo66MiZjBp,A,1,2023-09-08 16:53:09.082756604
644,Wn04oXpocbQlui2d,B,0,2023-09-08 17:05:55.473243006
645,OdKeVnkE42MmMgAl,B,1,2023-09-08 17:18:41.863729408
646,GZrSCaKoeOatoMZW,A,0,2023-09-08 17:31:28.254215810
647,Yr70POVHNqmvDkCz,B,0,2023-09-08 17:44:14.644702212
648,jY7kB8pC4vP2BhEZ,B,0,2023-09-08 17:57:01.035188614
649,ZX0TfPu76fR7q0rU,B,1,2023-09-08 18:09:47.425675017
650,rN470jvzutflaq38,A,0,2023-09-08 18:22:33.816161419
651,cDslTXFVo4VxMiH2,A,0,2023-09-08 18:35:20.206647821
652,D12rMSqAqPYaBgC0,A,0,2023-09-08 18:48:06.597134223
653,sUpa2zv63FZL7fcY,A,0,2023-09-08 19:00:52.987620625
654,oboMeibkSkt092Y7,A,1,2023-09-08 19:13:39.378107028
655,J06dAP0sTNYjDIMM,A,0,2023-09-08 19:26:25.768593430
656,VlduzWqMXUjrZ7KN,B,1,2023-09-08 19:39:12.159079832
657,LrIcFxRd2RiAWauZ,B,1,2023-09-08 19:51:58.549566234
658,XVHyT5Bu08pv0Ye7,B,0,2023-09-08 20:04:44.940052636
659,75dIWFYscPcegJel,A,0,2023-09-08 20:17:31.330539038
660,qcT896i3iFlCSn7Y,B,1,2023-09-08 20:30:17.721025441
661,GBl46TdYbWiJrQTG,A,0,2023-09-08 20:43:04.111511843
662,TjsIeNu6EhPaq2ui,A,1,2023-09-08 20:55:50.501998245
663,yyFL7S7wlHFjKaLV,A,0,2023-09-08 21:08:36.892484647
664,btiKdoJYYk9YhJ0a,A,0,2023-09-08 21:21:23.282971049
665,q4l72aXKXWAua09b,B,0,2023-09-08 21:34:09.673457452
666,w9zQmvHHxha7x3py,B,0,2023-09-08 21:46:56.063943854
667,VQ06U7TSGib1dZxz,B,0,2023-09-08 21:59:42.454430256
668,mSyrVKEfggdicRMF,A,1,2023-09-08 22:12:28.844916658
669,ljLAeG9WxAxxFLAD,B,0,2023-09-08 22:25:15.235403060
670,PevqHczS2FAmBOy4,B,0,2023-09-08 22:38:01.625889462
671,DtYSccMlAK1HhuIt,A,0,2023-09-08 22:50:48.016375865
672,MgZ8yJKWzKMxfpxT,B,0,2023-09-08 23:03:34.406862267
673,s1GAkhRV1F7pP2zb,A,0,2023-09-08 23:16:20.797348669
674,oXvvDhLvKA9QR6lL,A,0,2023-09-08 23:29:07.187835071
675,3a8LBb8sCNSnUELt,A,0,2023-09-08 23:41:53.578321473
676,BIrYZ8PwcSImQoMU,A,0,2023-09-08 23:54:39.968807876
677,72KagNoSqwumwx3S,A,0,2023-09-09 00:07:26.359294278
678,8vUbV3R3WxxuQGc0,B,0,2023-09-09 00:20:12.749780680
679,6InUkphVbruGPsDe,B,0,2023-09-09 00:32:59.140267082
680,BxJlZ7VU0ET5hrB9,B,1,2023-09-09 00:45:45.530753484
681,KTRYzbIJac2Aqf0K,A,0,2023-09-09 00:58:31.921239886
682,lAYFLctfcOtRPYob,B,1,2023-09-09 01:11:18.311726289
683,C29P8cNo2KS0zron,B,1,2023-09-09 01:24:04.702212691
684,KITbdTbiSgvf2lWj,A,0,2023-09-09 01:36:51.092699093
685,nj0CTctN6dCgbxPP,A,1,2023-09-09 01:49:37.483185495
686,BGWWdarrxsHi84d9,B,0,2023-09-09 02:02:23.873671897
687,GHxBVOThQKklJtPC,A,0,2023-09-09 02:15:10.264158300
688,ogAIJz56U9VGO69Z,A,0,2023-09-09 02:27:56.654644702
689,lOTpCjbumnbIgSjZ,A,0,2023-09-09 02:40:43.045131104
690,13F3Lwk3nCioZsRv,B,0,2023-09-09 02:53:29.435617506
691,KqQAR8A25p8riyew,B,1,2023-09-09 03:06:15.826103908
692,rRIdt8CdvLXVhvMU,B,1,2023-09-09 03:19:02.216590310
693,6QVqNFteHXZhHhU5,B,0,2023-09-09 03:31:48.607076713
694,OQXIvVwnbUeJHt5I,A,0,2023-09-09 03:44:34.997563115
695,r3ItBoy38mMTHqXa,B,0,2023-09-09 03:57:21.388049517
696,5gJCop0OOyltgEKp,B,1,2023-09-09 04:10:07.778535919
697,Bgt3CFOTSwYtx5gk,A,0,2023-09-09 04:22:54.169022321
698,o3HeSHh4BD2O1RDl,A,1,2023-09-09 04:35:40.559508724
699,VIRse42RaFz3chG0,B,0,2023-09-09 04:48:26.949995126
700,oi2ci9Y8HxoHjsrS,B,0,2023-09-09 05:01:13.340481528
701,lDnpkBTdSJWKiti2,B,0,2023-09-09 05:13:59.730967930
702,nJXrYSgKe7u2Ejce,B,1,2023-09-09 05:26:46.121454332
703,9fwS6FPzxIjI0qE1,B,0,2023-09-09 05:39:32.511940735
704,BrHYMkNbfEjZFAQy,B,0,2023-09-09 05:52:18.902427137
705,AYM9AG0yjqCBXky2,A,0,2023-09-09 06:05:05.292913539
706,cQrtrkniOi3wvtEG,A,1,2023-09-09 06:17:51.683399941
707,Z72xQfGwRH0ZrGPQ,A,1,2023-09-09 06:30:38.073886343
708,gcUgliQcUMfoPKPL,B,1,2023-09-09 06:43:24.464372745
709,cdPkSFdCOEBFjuFu,A,0,2023-09-09 06:56:10.854859148
710,KUkEJljmd9KwrPws,A,1,2023-09-09 07:08:57.245345550
